step,test_mse,train_mse,excess_test_mse,recovery_slope
1,1.698922825693771,1.4424584086881582,0.997573493176164,-0.05066785818550218
2,1.6981519607831308,1.4405794094934246,0.9958369970908901,-0.05114580166921727
5,1.6962315754790782,1.4358232013220509,0.9915110230886032,-0.052336458591883406
10,1.6935488385729165,1.42908197243879,0.98546773058551,-0.0539997806670277
20,1.688980326293196,1.4174648673720527,0.9751764284653087,-0.05683230118291355
50,1.6777719863355292,1.3886249149202796,0.9499278561275916,-0.06378157721310855
100,1.6625203169356768,1.3491088684233992,0.9155710397241319,-0.07323775546797617
200,1.6376071874386744,1.2846186810034819,0.8594502444377868,-0.08868412971291859
400,1.59833891760353,1.1842744713841735,0.7709922073641123,-0.1130308257752501
800,1.54010729395415,1.0405176356206585,0.6398161931097986,-0.1491349792854381
1600,1.4622828493667686,0.8618787460015637,0.4645042266429823,-0.19738686577148232
3200,1.3750826357955013,0.6878194699700328,0.2680718460644009,-0.25145181707447967
6400,1.3024162430707498,0.5752947221092984,0.1043792135995145,-0.29650566296692493
12800,1.2653128669366096,0.5383622755955085,0.020797944666324703,-0.31951010460432544
25600,1.2567439825614466,0.5343079932820952,0.001495166751219897,-0.3248228933864948
50000,1.2561860738095307,0.534232370609183,0.00023838835818430925,-0.32516880205195
100000,1.256180250346892,0.5342322731357438,0.00022527008034419366,-0.3251724126534736
