step,r1,r8,r64,r1024
0,1.0445342063903809,1.1478451490402222,1.0650427341461182,1.0424309968948364
10,1.0925456285476685,1.0910749435424805,1.0758923292160034,1.0491437911987305
20,1.1337640285491943,1.0962586402893066,1.2414506673812866,1.1233940124511719
30,1.0915464162826538,1.274277687072754,1.366377353668213,1.1986697912216187
40,1.091166377067566,1.4257640838623047,1.5009334087371826,1.448412299156189
50,1.0948665142059326,1.5655152797698975,1.4891704320907593,1.4242504835128784
60,1.089730978012085,1.6177326440811157,1.4961308240890503,1.428301453590393
70,1.182430624961853,1.606115460395813,1.516984462738037,1.4717228412628174
80,1.1014102697372437,1.5912772417068481,1.5155103206634521,1.4665061235427856
90,1.124010682106018,1.6047077178955078,1.511303186416626,1.4749804735183716
100,1.1096941232681274,1.6228547096252441,1.5130212306976318,1.466934323310852
110,1.1805661916732788,1.6102036237716675,1.5067976713180542,1.4968745708465576
120,1.373189926147461,1.6122117042541504,1.5082380771636963,1.46999192237854
130,1.1051807403564453,1.575589895248413,1.4897664785385132,1.4584176540374756
140,1.1429266929626465,1.6028445959091187,1.5275933742523193,1.4712787866592407
150,1.1774461269378662,1.5882086753845215,1.4950202703475952,1.4859507083892822
160,1.0712885856628418,1.593001365661621,1.4793936014175415,1.4677507877349854
