step,r1,r8,r64,r1024
0,18.565357208251953,4.4617767333984375,1.0396945476531982,1.002712607383728
10,0.9902136921882629,1.0422630310058594,0.8289055824279785,0.8557320237159729
20,0.9682826995849609,0.8957701325416565,0.7435588836669922,0.8116730451583862
30,0.961577832698822,0.7944890260696411,0.6512349247932434,0.7746222019195557
40,0.9560564756393433,0.730237603187561,0.5503693222999573,0.7336012125015259
50,1.035689353942871,0.6654040813446045,0.43585193157196045,0.758503794670105
60,0.9695872068405151,0.5755100846290588,0.4045294523239136,0.6656666398048401
70,0.9519292116165161,0.46729776263237,0.2698586583137512,0.5844278335571289
80,0.9360889196395874,0.534023642539978,0.2095082700252533,0.5021638870239258
90,0.925959587097168,0.38960278034210205,0.23240430653095245,0.4496285319328308
100,0.9134837985038757,0.31853288412094116,0.14251305162906647,0.38269445300102234
110,0.9001672863960266,0.25278523564338684,0.1001712828874588,0.3508029878139496
120,0.9212799072265625,0.200959712266922,0.10969671607017517,0.310501366853714
130,0.8690390586853027,0.20147524774074554,0.09296604990959167,0.3297092020511627
140,0.8525351285934448,0.1606290340423584,0.07239365577697754,0.2611910104751587
150,0.8374499082565308,0.12628671526908875,0.04508388414978981,0.1884978711605072
160,0.8222207427024841,0.101901575922966,0.05853411555290222,0.20800429582595825
