step,r1,r8,r64,r1024
0,311.32122802734375,1.938233733177185,1.3246185779571533,1.2277820110321045
10,1.72053861618042,1.3028271198272705,1.302464246749878,1.2738572359085083
20,1.490834355354309,1.2528859376907349,1.3109159469604492,1.258079171180725
30,1.2242791652679443,1.3493205308914185,1.4901725053787231,1.2967805862426758
40,1.2276434898376465,1.436578631401062,1.5541841983795166,1.3654390573501587
50,1.2317686080932617,1.4995718002319336,1.7113317251205444,1.50864577293396
60,1.2386728525161743,1.547898769378662,1.7846704721450806,1.5881670713424683
70,1.2472988367080688,1.608553171157837,1.9015706777572632,1.648119330406189
80,1.2456542253494263,1.842995047569275,2.1376192569732666,1.6933135986328125
90,1.2437535524368286,1.8119014501571655,1.966871738433838,1.6686339378356934
100,1.2426743507385254,1.749871850013733,2.0733866691589355,1.7280114889144897
110,1.242725133895874,1.9232988357543945,2.099458932876587,1.7723448276519775
120,1.243682622909546,1.8386532068252563,2.220771312713623,1.8037142753601074
130,1.2444469928741455,1.83255136013031,2.001957893371582,1.9317348003387451
140,1.2443515062332153,1.9875264167785645,2.0749330520629883,1.897313117980957
150,1.2476723194122314,1.9242467880249023,2.147768974304199,1.906908392906189
160,1.2407442331314087,1.8683090209960938,2.1864190101623535,2.0214812755584717
