task,sobolev,rank,weighted_risk
dense,1.0,1,1.2163450745229292
dense,1.0,2,0.6702930550080038
dense,1.0,3,0.4448884892136298
dense,1.0,4,0.37363200484130066
dense,1.0,5,0.38857667177865296
dense,1.0,6,0.41190145857962623
dense,1.0,7,0.4209044531199139
dense,1.0,8,0.4301387361292685
dense,1.0,9,0.44893959799008337
dense,1.0,10,0.4671440876549399
dense,1.0,11,0.47235757873723216
dense,1.0,12,0.46903174155323496
dense,1.0,13,0.4720216799931436
dense,1.0,14,0.4853638959278422
dense,1.0,15,0.49737146130587756
dense,1.0,16,0.49826260068454215
dense,1.0,17,0.4941309154612768
dense,1.0,18,0.4975560175736105
dense,1.0,19,0.5093812117887011
dense,1.0,20,0.5180850498249704
dense,1.0,21,0.516842597300205
dense,1.0,22,0.5131080375657937
dense,1.0,23,0.5173478099635928
dense,1.0,24,0.5279381300431208
dense,1.0,25,0.534005742876152
dense,1.0,26,0.5314057914551333
dense,1.0,27,0.5284139764897654
dense,1.0,28,0.5333799835618905
dense,1.0,29,0.5427485431283455
dense,1.0,30,0.5466215879948335
dense,1.0,31,0.5432230099759582
dense,1.0,32,0.541168666395793
dense,1.0,33,0.5467194121626447
dense,1.0,34,0.5548664346363499
dense,1.0,35,0.5569316042048424
dense,1.0,36,0.5531889332576813
dense,1.0,37,0.5521814958604297
dense,1.0,38,0.558156029433399
dense,1.0,39,0.5650891109607724
dense,1.0,40,0.5656962161080159
dense,1.0,41,0.5619760663267405
dense,1.0,42,0.562050787347286
dense,1.0,43,0.5682736934628104
dense,1.0,44,0.5740101524000127
dense,1.0,45,0.5734765496059572
dense,1.0,46,0.5700661169075663
dense,1.0,47,0.5711942017148754
dense,1.0,48,0.5774830463765678
dense,1.0,49,0.5820536032259127
dense,1.0,50,0.5806681817847764
