frequency,recovery,relative_residual,target_power,pred_power
1,0.8386739439766051,0.026026096352063547,1000.0,703.3739843052738
2,0.646310612927678,0.12509618252759483,707.1067811865474,295.3708120872549
3,0.5549472334254999,0.19807196503561647,577.3502691896258,177.80450235110646
4,0.4980688995801248,0.25193482956870683,500.0,124.03631436447822
5,0.4579970288718219,0.29376722071177264,447.21359549995793,93.80809553471467
6,0.4276611776885717,0.3275717275248327,408.2482904638631,74.66619668068779
7,0.4035856451855255,0.35571008262876586,377.9644730092272,61.563372308895154
8,0.3838288026947743,0.3796669443885554,353.5533905932737,52.0870940916762
9,0.3672063906342214,0.4004277520541697,333.3333333333333,44.9468444408708
10,0.3529480587481562,0.4186762146777796,316.22776601683796,39.39323031092056
11,0.34052736487696905,0.43490415647611425,301.5113445777636,34.96291970296303
12,0.3295702219705346,0.4494760872686383,288.6751345948129,31.35489176618399
13,0.3198022406209022,0.46266899186434496,277.35009811261455,28.365557800308384
14,0.3110167992961345,0.4746978508521429,267.2612419124244,25.85256731050245
15,0.30305482352818436,0.48573257900733025,258.1988897471611,23.713560801554852
16,0.2957915057581381,0.4959096033623903,250.0,21.873153719666664
17,0.2891273094392199,0.5053399821851225,242.53562503633296,20.27466881861401
18,0.2829817107187777,0.5141152271637704,235.70226039551588,18.87471848475075
19,0.2772887424446158,0.5223115617972849,229.41573387056175,17.639557072195064
20,0.27199375611878823,0.5299930911300305,223.60679774997897,16.542565814641875
21,0.2670510260328303,0.5372141984395269,218.2178902359924,15.562481724783526
22,0.2624219477580673,0.5440213831490031,213.2007163556104,14.682126743436115
23,0.25807366381592134,0.5504546883235305,208.51441405707476,13.887480331954583
24,0.2539780014561045,0.556548822311428,204.12414523193155,13.166992312110043
25,0.2501106418792806,0.5623340494227045,200.0,12.511066636253151
26,0.2464504634200318,0.567836904079885,196.11613513818403,11.91166865669678
27,0.2429790171045412,0.5730807685440066,192.45008972987526,11.362022887376371
28,0.2396801040828528,0.5780863441274616,188.9822365046136,10.856377931841969
29,0.23653943228218194,0.5828720384600131,185.69533817705187,10.38982185842311
30,0.23354433525915513,0.5874542860133305,182.57418583505535,9.958135881801107
31,0.23068354032230756,0.5918478151310186,179.60530202677492,9.55767742810604
32,0.2279469760070141,0.5960658718567141,176.77669529663686,9.185285952065124
