rank_value,rank,loglog_slope_mean,loglog_slope_std,decay_exponent_mean,decay_exponent_std
1,1,-5.21301520535988,0.182655501278089,5.21301520535988,0.182655501278089
2,2,-5.4701101110380685,0.3049752159361264,5.4701101110380685,0.3049752159361264
4,4,-5.344447477626172,0.08992478363942442,5.344447477626172,0.08992478363942442
8,8,-5.340426416464836,0.32114162635236954,5.340426416464836,0.32114162635236954
16,16,-5.347115141717677,0.3228792689560149,5.347115141717677,0.3228792689560149
32,32,-5.475897224907279,0.28914020362704,5.475897224907279,0.28914020362704
64,64,-5.152452357955722,0.3726807223862403,5.152452357955722,0.3726807223862403
128,128,-5.3074487587289845,0.20195940948453053,5.3074487587289845,0.20195940948453053
256,256,-5.378469902824183,0.18792376376596467,5.378469902824183,0.18792376376596467
512,512,-5.226791408151986,0.28089973124384576,5.226791408151986,0.28089973124384576
1024,full,-5.2835621235077195,0.14591398560342392,5.2835621235077195,0.14591398560342392
