step,test_mse,train_mse,excess_test_mse,recovery_slope
1,1.6985896456255167,1.4432030137816552,0.9987508915641559,-0.05133364931715048
2,1.6975793218622315,1.4418729308520122,0.9978560782048426,-0.05228902452027984
5,1.6950586670700907,1.4385001676376012,0.9956236100949267,-0.0546725882565519
10,1.6915284060723723,1.43370493280938,0.99249696414497,-0.05801084866411466
20,1.6854923315276686,1.4253999932972368,0.9871509945293999,-0.06371863873479358
50,1.6705510663431924,1.4045503245103415,0.9739179654965706,-0.07784729212231047
100,1.6499064565611647,1.3754192287299427,0.9556336557514465,-0.09736910184387705
200,1.6153571413261054,1.3263619401623394,0.9250343667404378,-0.13003938067939214
400,1.5585926169368678,1.2457592984515036,0.8747597353753526,-0.18371664829365447
800,1.4682243124726302,1.1188712661784663,0.7947232470420033,-0.2691700844805295
1600,1.331915849530898,0.9333792132778201,0.6739989425565727,-0.39806512803345917
3200,1.1443919701099985,0.6947368286023814,0.5079146846248019,-0.5753901310708973
6400,0.9237310183614535,0.44805236721994535,0.31248191873466286,-0.7840499778055625
12800,0.7241525452038154,0.27196540111218415,0.13572126981941904,-0.9727739604160737
25600,0.607563235340643,0.20398682267967808,0.03246162592126609,-1.0830223180623892
50000,0.5744900125728335,0.1943487079331839,0.0031696675969887845,-1.1142967847909508
100000,0.5710661981439528,0.19402463727743208,0.0001372981703707323,-1.1175343879478168
