rank_value,d1,d2,d5,d10,d20
1,0.03995942324399948,0.9260055422782898,1.2407442331314087,1.1179101467132568,1.1010956764221191
2,0.003455090569332242,0.4967058300971985,1.8057527542114258,1.1292901039123535,1.7771224975585938
4,0.02636442705988884,0.48264652490615845,1.4660691022872925,2.0489501953125,1.9285035133361816
8,0.0033495144452899694,0.3975440263748169,1.8683090209960938,1.9530589580535889,1.8063504695892334
16,0.0025017191655933857,0.43501368165016174,2.1520867347717285,1.657654047012329,1.6236896514892578
32,0.02387695573270321,0.4086185693740845,1.9765310287475586,1.7714042663574219,1.5703766345977783
64,0.0027654841542243958,0.38911858201026917,2.1864190101623535,1.6767103672027588,1.6330293416976929
128,0.0019163275137543678,0.3885349631309509,2.157625913619995,1.645521879196167,1.5099716186523438
256,0.011607744731009007,0.3699302673339844,2.1897809505462646,1.6514476537704468,1.5219764709472656
512,0.029973959550261497,0.5573478937149048,2.2870335578918457,1.6909139156341553,1.54459547996521
1024,0.0640912801027298,0.41799211502075195,2.0214810371398926,1.6726281642913818,1.5810110569000244
