frequency,recovery,relative_residual,target_power,pred_power
1,0.8394795893244114,0.025766802243459633,1000.0,704.7259808922823
2,0.6608199094002639,0.11504313385924518,707.1067811865474,308.78147705428955
3,0.574499570327588,0.1810506156514072,577.3502691896258,190.55431564957627
4,0.5201829302499215,0.23022442042355173,500.0,135.29514046169734
5,0.48161396180535776,0.2687240845951371,447.21359549995793,103.73209157317508
6,0.4522334537280305,0.3000481892147217,408.2482904638631,83.49293858989873
7,0.4287953862250792,0.32627471079775644,377.9644730092272,69.49462048038502
8,0.40947658669814063,0.3487179016576786,353.5533905932737,59.280677089746796
9,0.3931599535042867,0.3682548420309195,333.3333333333333,51.52491634649762
10,0.3791159411776111,0.38549701449976376,316.22776601683796,45.45106796451671
11,0.36684424842603086,0.4008862057511978,301.5113445777636,40.575799528061424
12,0.35598825000715884,0.41475113412884174,288.6751345948129,36.58311684315875
13,0.3462856223955786,0.4273424874867361,277.35009811261455,33.25808541232348
14,0.33753831764336883,0.4388554805907781,267.2612419124244,30.449638783135104
15,0.3295934977330599,0.44944487828179275,258.1988897471611,28.0486291928648
16,0.32233098262836596,0.459235297105436,250.0,25.97431559054199
17,0.31565472853807053,0.46832845057230194,242.53562503633296,24.165742208827545
18,0.3094868870648785,0.4768083591353519,235.70226039551588,22.57606531609069
19,0.3037635669807552,0.4847451706633613,229.41573387056175,21.16871848144298
20,0.2984317487728341,0.4921980111299438,223.60679774997897,19.914758757735566
21,0.29344699773226124,0.49921714501355524,218.2178902359924,18.79099140094129
22,0.2887717415547751,0.5058456356110277,213.2007163556104,17.778619847490233
23,0.28437395432208606,0.5121206372526078,208.51441405707476,16.862257463314716
24,0.2802261378464327,0.5180744126394625,204.12414523193155,16.029193133730725
25,0.2763045238449702,0.5237351422072554,200.0,15.26883797943914
26,0.2725884423255816,0.5291275742383238,196.11613513818403,14.57230330094026
27,0.2690598166180561,0.5342735516824297,192.45008972987526,13.932074933404857
28,0.2657027559940013,0.5391924425548053,188.9822365046136,13.34175934215086
29,0.2625032242672339,0.543901494216226,185.69533817705187,12.795883732174994
30,0.2594487681185404,0.5484161270411473,182.57418583505535,12.289737268597566
31,0.2565282927837378,0.5527501794310635,179.60530202677492,11.819243902967616
32,0.25373187561211963,0.5569161134774049,176.77669529663686,11.380859725601255
