rank_label,step,test_mse,train_mse,excess_test_mse,recovery_slope
1,1,1.698922825693771,1.4424584086881582,0.997573493176164,-0.05066785818550218
1,2,1.6981519607831308,1.4405794094934246,0.9958369970908901,-0.05114580166921727
1,5,1.6962315754790782,1.4358232013220509,0.9915110230886032,-0.052336458591883406
1,10,1.6935488385729165,1.42908197243879,0.98546773058551,-0.0539997806670277
1,20,1.688980326293196,1.4174648673720527,0.9751764284653087,-0.05683230118291355
1,50,1.6777719863355292,1.3886249149202796,0.9499278561275916,-0.06378157721310855
1,100,1.6625203169356768,1.3491088684233992,0.9155710397241319,-0.07323775546797617
1,200,1.6376071874386744,1.2846186810034819,0.8594502444377868,-0.08868412971291859
1,400,1.59833891760353,1.1842744713841735,0.7709922073641123,-0.1130308257752501
1,800,1.54010729395415,1.0405176356206585,0.6398161931097986,-0.1491349792854381
1,1600,1.4622828493667686,0.8618787460015637,0.4645042266429823,-0.19738686577148232
1,3200,1.3750826357955013,0.6878194699700328,0.2680718460644009,-0.25145181707447967
1,6400,1.3024162430707498,0.5752947221092984,0.1043792135995145,-0.29650566296692493
1,12800,1.2653128669366096,0.5383622755955085,0.020797944666324703,-0.31951010460432544
1,25600,1.2567439825614466,0.5343079932820952,0.001495166751219897,-0.3248228933864948
1,50000,1.2561860738095307,0.534232370609183,0.00023838835818430925,-0.32516880205195
1,100000,1.256180250346892,0.5342322731357438,0.00022527008034419366,-0.3251724126534736
2,1,1.697125074739794,1.441075046833848,0.997019899246186,-0.05070154259050754
2,2,1.6950686541926956,1.4381749394490284,0.9948882471620802,-0.051203352713279554
2,5,1.689949244732218,1.4308401949124734,0.9895815506008073,-0.0524525969369415
2,10,1.6828060804437897,1.4204594032701323,0.9821770627084727,-0.05419568015676955
2,20,1.670664808492004,1.4026121927679391,0.9695916177243534,-0.05715840739528632
2,50,1.6410018540618645,1.3585382791600276,0.9388434817358462,-0.06439679587830931
2,100,1.6009272979082239,1.298700274626296,0.8973028487826027,-0.07417583546817677
2,200,1.5362070935796492,1.2024718760309936,0.8302149378806127,-0.08996893465976813
2,400,1.4361607664670157,1.0565153885035476,0.726508542806079,-0.11438235523277165
2,800,1.2926471845689136,0.8564212979748435,0.5777446985708955,-0.14940270564375774
2,1600,1.1113715733613692,0.625866048911336,0.38983734908766543,-0.19363779016670782
2,3200,0.9266960941260551,0.42824232625611924,0.19840575171783187,-0.2387025144220711
2,6400,0.7953505648777517,0.32504684771977393,0.06225511290264422,-0.2707536025376053
2,12800,0.7435701966664547,0.3011132274192055,0.008580425607227372,-0.2833891079384601
2,25600,0.7356598529568744,0.2996093970223433,0.00038069200783671144,-0.2853193991688577
2,50000,0.735393568753567,0.299598254454914,0.00010466613475075364,-0.28538437814844553
2,100000,0.7353925966071698,0.29959825131569395,0.00010365842361088667,-0.28538461537273485
3,1,1.6958702081401327,1.439976423062765,0.9964964658373595,-0.05077084291071034
3,2,1.692917519137453,1.4362665051150816,0.9939915340772215,-0.05132197465353886
3,5,1.685571709097937,1.426891071120665,0.9877596712378826,-0.052693100798517904
3,10,1.6753336091022835,1.413640393704326,0.9790741165386552,-0.05460408495185642
3,20,1.657963042418389,1.3909096428704686,0.9643376901359445,-0.05784637382201052
3,50,1.6156916791490674,1.3350544213996416,0.9284765207742004,-0.06573650044530821
3,100,1.5589702397805032,1.2598763398312494,0.880356541045176,-0.07632379416522647
3,200,1.468345254103554,1.1406495268610095,0.8034742806113061,-0.0932393265002011
3,400,1.3308070138017347,0.9641135832554619,0.6867928739163061,-0.11891141388032292
3,800,1.1396004248702316,0.7319383942615109,0.5245815956789089,-0.15460092283385327
3,1600,0.9105829958768998,0.48275208622901766,0.3302932602023589,-0.1973479831116768
3,3200,0.697200587676159,0.2932800773070718,0.14926899016522213,-0.23717670141350453
3,6400,0.5662885753954852,0.21212483281741012,0.03820898450670794,-0.26161197563979977
3,12800,0.5256667359939542,0.1984570352798042,0.0037471987989093065,-0.2691942117391486
3,25600,0.5214270116053779,0.19794468834386,0.00015040270370986637,-0.2699855740157948
3,50000,0.5213498290441754,0.1979430951235366,8.49244062293551e-05,-0.2699999804634204
3,100000,0.5213497243778435,0.19794309501701934,8.48356119071069e-05,-0.26999999999982865
4,1,1.6953463481256106,1.4395203898384075,0.9962913918244924,-0.050873018881998605
4,2,1.6920197014302356,1.4354745246523957,0.9936403062975778,-0.05149709336311383
4,5,1.68374568075799,1.4252532811985874,0.9870465383197282,-0.053049288600722784
4,10,1.672219012213035,1.4108149911101597,0.9778606562735351,-0.05521167623905583
4,20,1.6526759250494143,1.3860685002358395,0.9622862955809082,-0.05887793331347956
4,50,1.60519136941237,1.3253785235322482,0.9244447002060947,-0.06778597258960006
4,100,1.5416442069609955,1.2439703265785882,0.873802423439658,-0.07970733547082366
4,200,1.4405403842094158,1.1155646313209313,0.7932303321547306,-0.09867427771034172
4,400,1.288199391261014,0.9272214783000032,0.6718260958338709,-0.127253244710064
4,800,1.0789946485563489,0.6835045126518345,0.5051057566053856,-0.16649977528747104
4,1600,0.8335678848151786,0.42907533312631085,0.30951920929445426,-0.2125415086781888
4,3200,0.6127158269713043,0.24442294745851767,0.1335168418193564,-0.25397306003402526
4,6400,0.4847753121356721,0.1711688657304917,0.03155793898236064,-0.27797452989876115
4,12800,0.44858310674605717,0.1602640701368731,0.0027154917128845582,-0.28476413933649997
4,25600,0.4453224126054906,0.15992948349622602,0.00011696537831179189,-0.2853758412063375
