step,r1,r8,r64,r1024
0,18.513641357421875,4.354370594024658,0.8434470295906067,0.7991811633110046
10,0.8109757304191589,0.8418653011322021,0.7968128323554993,0.7328834533691406
20,0.7641919851303101,0.7542449831962585,0.7937291860580444,0.7657120823860168
30,0.7595506310462952,0.8302146196365356,0.8594470024108887,0.802222728729248
40,0.7607238292694092,0.818688154220581,0.9879052639007568,0.818061351776123
50,0.83151775598526,0.8646373748779297,1.0869766473770142,0.8959606885910034
60,0.7947296500205994,0.9223302602767944,1.1786223649978638,0.920782744884491
70,0.7588827013969421,1.0465593338012695,1.2168461084365845,0.9215425252914429
80,0.7545032501220703,1.1509488821029663,1.292541265487671,1.015254020690918
90,0.7458095550537109,1.103466272354126,1.300427794456482,1.0782147645950317
100,0.7757150530815125,1.1807200908660889,1.3385977745056152,1.1476209163665771
110,0.7880572080612183,1.2849186658859253,1.3631141185760498,1.1938042640686035
120,0.8633343577384949,1.3487052917480469,1.397643804550171,1.2664128541946411
130,0.7938117384910583,1.3062255382537842,1.2729305028915405,1.3068288564682007
140,0.7843021750450134,1.3450016975402832,1.3864303827285767,1.3057247400283813
150,0.8152170181274414,1.4024323225021362,1.3858954906463623,1.3170932531356812
160,0.7899438142776489,1.436513900756836,1.405715823173523,1.376573920249939
