rank_value,d1,d2,d5,d10,d20
1,0.43252234174164206,0.5140085476074254,0.09552967188886455,0.4750015826442573,0.8095944169831012
2,0.7614547839636445,0.32608266353660736,0.14947916912717665,1.0799822952920761,2.2283406824950953
4,0.646208023076557,0.32854509900627293,0.15335027473556032,0.8113517197313217,0.5771436496231215
8,0.4944938933825251,0.30281172945234003,0.23699822310812782,0.2847227097145674,0.5975871228107464
16,0.33441340907953543,0.2984019811557343,0.13302275909824282,0.15697602619748383,0.290808055698458
32,0.5419149315783774,0.3481014218235279,0.11159439251140986,0.1382145150044311,0.522042722658518
64,0.4617165162423143,0.3488447333120868,0.11518416786487794,0.17229105853065585,0.27599379648090167
128,0.45742300012228576,0.3262071873330873,0.12274043162390402,0.17447613551359134,0.4384352753554243
256,0.6251188902726962,0.28489853163201695,0.14815952892949202,0.16061683521698356,0.6702179816885285
512,0.8078234145722177,0.3854543976417702,0.16232102545468777,0.1961168327684891,0.5244989869557497
1024,0.23882666620724485,0.37507810414053294,0.09207907156802113,0.17008690183732086,0.38524129229080534
