rank,shell,M1,M2,M3,alpha_eff,slope,phase_ratio
1,4,1.0693147180559945,0.0,0.0,4.0,-4.0,0.0
2,4,1.109861228866811,0.02,0.0,4.0022499997615455,-4.0022499997615455,0.0011262669309353866
3,4,1.138629436111989,0.05856342783782502,0.003,4.006449526962855,-4.006449526962855,0.0032145789699257925
4,4,1.16094379124341,0.10979130329660074,0.012423179086096529,4.011917604254558,-4.011917604254558,0.005910670704124408
5,4,1.1791759469228056,0.1714837540058069,0.02852461733083752,4.018387455893456,-4.018387455893456,0.009089173378520894
6,4,1.1945910149055314,0.24234468666426537,0.05144512620174206,4.0257012364971585,-4.0257012364971585,0.012679270752521421
7,4,1.2079441541679836,0.3214877533915618,0.08128487900507758,4.033749247535878,-4.033749247535878,0.016634034377866088
8,4,1.219722457733622,0.4082554186317189,0.11812214315445574,4.042448095670227,-4.042448095670227,0.020919483365005744
9,4,1.2302585092994045,0.5021338226539205,0.16202134636411394,4.051730663534741,-4.051730663534741,0.025509568662721072
10,4,1.2397895272798372,0.6027065139783084,0.21303733863702617,4.061540784677689,-4.061540784677689,0.030383509696434018
11,4,1.2484906649788001,0.7096267784671509,0.2712179312902387,4.071830125483464,-4.071830125483464,0.03552423329889298
12,4,1.2564949357461537,0.8225999100035685,0.3366055362905889,4.082556224887626,-4.082556224887626,0.0409173908406502
13,4,1.263905732961526,0.9413712423245609,0.40923828810929325,4.093681193212128,-4.093681193212128,0.046550704780350935
14,4,1.270805020110221,1.0657177316823603,0.48915084614711163,4.105170810482396,-4.105170810482396,0.052413515193991324
15,4,1.2772588722239782,1.1954418374219855,0.5763749890127883,4.116993879167633,-4.116993879167633,0.0584964539794343
16,4,1.2833213344056216,1.3303669497938015,0.6709400672172874,4.1291217456080895,-4.1291217456080895,0.06479120398993686
17,4,1.2890371757896164,1.470333894396205,0.7728733561344222,4.141527937069072,-4.141527937069072,0.07129031662214924
18,4,1.294443897916644,1.6151982068745987,0.8822003366377225,4.154187880301767,-4.154187880301767,0.07798707081252208
19,4,1.299573227355399,1.764827971937787,0.9989449219878317,4.167078678948786,-4.167078678948786,0.08487536209912015
