step,r1,r8,r64,r1024
0,14.705559730529785,3.023759126663208,1.130667805671692,1.1127440929412842
10,3.3925511837005615,1.1616014242172241,1.1666795015335083,1.1247414350509644
20,1.1932321786880493,1.1233642101287842,1.2265851497650146,1.2208845615386963
30,1.112809658050537,1.1624675989151,1.3397992849349976,1.266581416130066
40,1.1193405389785767,1.2433080673217773,1.5299062728881836,1.3972055912017822
50,1.1385440826416016,1.3164279460906982,1.5336730480194092,1.476570725440979
60,1.1128418445587158,1.4040321111679077,1.5737886428833008,1.5209739208221436
70,1.1233843564987183,1.6394398212432861,1.5957608222961426,1.5662245750427246
80,1.1152750253677368,1.5226292610168457,1.639126181602478,1.6251877546310425
90,1.1194854974746704,1.6494144201278687,1.6706442832946777,1.618146300315857
100,1.1175293922424316,1.7192755937576294,1.6829173564910889,1.6667003631591797
110,1.117253065109253,1.7434998750686646,1.6777011156082153,1.6529722213745117
120,1.1178076267242432,1.8115708827972412,1.6754262447357178,1.6817631721496582
130,1.1179717779159546,1.7750632762908936,1.6723304986953735,1.6740062236785889
140,1.1179472208023071,1.8621708154678345,1.6712470054626465,1.6572990417480469
150,1.1178942918777466,1.9477070569992065,1.6748850345611572,1.6856757402420044
160,1.1179100275039673,1.9530588388442993,1.6767104864120483,1.6726280450820923
