step,r1,r8,r64,r1024
0,307.2171325683594,1.4897764921188354,1.0369024276733398,1.009093165397644
10,1.704188585281372,0.9857075810432434,0.9644106030464172,1.0048158168792725
20,1.1610649824142456,0.9226089715957642,0.8666678071022034,0.9760369062423706
30,1.015284538269043,0.8218730688095093,0.7020347118377686,0.9363208413124084
40,1.036409616470337,0.6922035217285156,0.5894145965576172,0.8528882265090942
50,1.00310218334198,0.6652178764343262,0.483663409948349,0.7693681716918945
60,1.0009428262710571,0.5307561755180359,0.3675210773944855,0.7038212418556213
70,1.0007975101470947,0.448038250207901,0.2927352488040924,0.6399939060211182
80,1.0004470348358154,0.5927203893661499,0.31326591968536377,0.5719105005264282
90,1.0002273321151733,0.41144177317619324,0.19854633510112762,0.48082607984542847
100,1.0001307725906372,0.33109742403030396,0.1313343048095703,0.4274652898311615
110,1.000048279762268,0.3236130177974701,0.11611039936542511,0.42572009563446045
120,0.999936044216156,0.23075617849826813,0.2564080059528351,0.35423094034194946
130,0.9997690916061401,0.22793158888816833,0.10961324721574783,0.3564297556877136
140,0.9994039535522461,0.2588334083557129,0.07700837403535843,0.28687363862991333
150,0.9991666078567505,0.17920681834220886,0.053772132843732834,0.29809415340423584
160,0.9991974830627441,0.18639038503170013,0.039606474339962006,0.2858826816082001
