radius,power_mean,power_std
0,35604.64376068115,40070.846976171924
1,6601.32257525747,7898.883925451057
2,83.9943835536639,40.80483866700544
3,7.918125193814436,2.556823201915763
4,1.0946362287633948,0.8797551821882346
5,0.2131525924274077,0.0504222343986686
6,0.09089735549706447,0.002817173961995194
7,0.04625213844903758,0.004990951907863488
8,0.018914223738344543,0.0014043768213486455
9,0.01172899916474264,0.0014151331889111487
10,0.007895093603003582,0.0009034588743374467
11,0.005018225399851417,0.001179679196067321
12,0.003331306874906659,0.0006284167352959085
13,0.0017952762770579757,0.00021016961010568975
14,0.0017138984107022582,3.459374302502673e-05
15,0.0012114228390045256,0.00014047861731028536
16,0.0008263820227733101,0.00013539553101462898
17,0.0006140424472555057,0.00016113077033749746
18,0.0004991332412503072,0.0001261232060885559
19,0.00039479166195914355,9.932159495494498e-05
20,0.00028264708765662715,4.8174397613082585e-05
21,0.00022699397637545625,4.030753069379233e-05
22,0.00015947078685736173,1.8520690581730193e-05
23,0.00012505870162970366,5.6917700665570935e-06
24,0.00010107625622411905,2.898424888511861e-06
25,8.050755435551338e-05,1.700317529528586e-06
26,6.949779904828127e-05,1.1042526088335175e-05
27,5.682896311615251e-05,1.5524137075142865e-05
28,4.0029915883619894e-05,3.36164554574125e-06
29,3.6918621816329893e-05,1.7896649328434835e-06
30,2.9766317364858215e-05,2.889314918052872e-06
31,2.6283865379329616e-05,4.439543391310165e-06
32,2.09365038265504e-05,3.1936100404063317e-06
33,2.0812326498505973e-05,1.1959694142428398e-06
34,1.9041019457555466e-05,2.7928133550898003e-06
35,1.710411449893311e-05,2.4405230878058605e-06
36,1.6623717411410385e-05,1.083098645377623e-06
37,1.3704265129431103e-05,1.829707203584263e-06
38,1.2299248287621125e-05,1.231293622092273e-06
39,1.0315395281049517e-05,1.574360241909144e-06
40,9.336069729945385e-06,9.137250408959519e-07
41,9.068114412746037e-06,7.341942274974396e-07
42,8.220532632868086e-06,5.389787881915968e-07
43,7.092825662549856e-06,6.949728516558401e-07
44,6.571484671403959e-06,5.045077924467134e-07
45,6.537281065653681e-06,8.979534612150592e-07
46,6.73725491657624e-06,4.5317162613499465e-07
47,6.4226236376887685e-06,5.227715158975758e-07
48,4.462668185613031e-06,1.8564376697212964e-07
