mixture,dim,rank_value,rank,mode_index,band,mode_norm,recovery
dense,1,1,1,0,low,1.0,0.8521936689834368
dense,1,1,1,1,low,1.0,0.8521936689834368
dense,1,1,1,2,low,2.0,0.725498248863063
dense,1,1,1,3,low,2.0,0.725498248863063
dense,1,1,1,4,high,3.0,1.0431649632349729
dense,1,1,1,5,high,3.0,1.0431649632349729
dense,1,1,1,6,high,4.0,0.9034605408424198
dense,1,1,1,7,high,4.0,0.9034605408424198
dense,1,2,2,0,low,1.0,0.9970400571668959
dense,1,2,2,1,low,1.0,0.9970400571668959
dense,1,2,2,2,low,2.0,0.9652234570416094
dense,1,2,2,3,low,2.0,0.9652234570416094
dense,1,2,2,4,high,3.0,0.9897449326764428
dense,1,2,2,5,high,3.0,0.9897449326764428
dense,1,2,2,6,high,4.0,0.9944818888512171
dense,1,2,2,7,high,4.0,0.9944818888512171
dense,1,4,4,0,low,1.0,1.0953690266092133
dense,1,4,4,1,low,1.0,1.0953690266092133
dense,1,4,4,2,low,2.0,1.1888405449218846
dense,1,4,4,3,low,2.0,1.1888405449218846
dense,1,4,4,4,high,3.0,1.0106546604718554
dense,1,4,4,5,high,3.0,1.0106546604718554
dense,1,4,4,6,high,4.0,0.9866887182892814
dense,1,4,4,7,high,4.0,0.9866887182892814
dense,1,8,8,0,low,1.0,0.9810386443077361
dense,1,8,8,1,low,1.0,0.9810386443077361
dense,1,8,8,2,low,2.0,0.9961718308772933
dense,1,8,8,3,low,2.0,0.9961718308772933
dense,1,8,8,4,high,3.0,0.99506988660755
dense,1,8,8,5,high,3.0,0.99506988660755
dense,1,8,8,6,high,4.0,0.9709671704551891
dense,1,8,8,7,high,4.0,0.9709671704551891
dense,1,16,16,0,low,1.0,1.0130671422080635
dense,1,16,16,1,low,1.0,1.0130671422080635
dense,1,16,16,2,low,2.0,0.9866718591307632
dense,1,16,16,3,low,2.0,0.9866718591307632
dense,1,16,16,4,high,3.0,0.9980185731616299
dense,1,16,16,5,high,3.0,0.9980185731616299
dense,1,16,16,6,high,4.0,0.994010418592469
dense,1,16,16,7,high,4.0,0.994010418592469
dense,1,32,32,0,low,1.0,0.954238632406865
dense,1,32,32,1,low,1.0,0.954238632406865
dense,1,32,32,2,low,2.0,1.022734524660809
dense,1,32,32,3,low,2.0,1.022734524660809
dense,1,32,32,4,high,3.0,0.972026843022675
dense,1,32,32,5,high,3.0,0.972026843022675
dense,1,32,32,6,high,4.0,0.9596112551449715
dense,1,32,32,7,high,4.0,0.9596112551449715
dense,1,64,64,0,low,1.0,1.0073704401596761
dense,1,64,64,1,low,1.0,1.0073704401596761
dense,1,64,64,2,low,2.0,0.9927723732215742
dense,1,64,64,3,low,2.0,0.9927723732215742
dense,1,64,64,4,high,3.0,1.0059024470457472
dense,1,64,64,5,high,3.0,1.0059024470457472
dense,1,64,64,6,high,4.0,0.9798596379577512
dense,1,64,64,7,high,4.0,0.9798596379577512
dense,1,128,128,0,low,1.0,1.0020574803616518
dense,1,128,128,1,low,1.0,1.0020574803616518
dense,1,128,128,2,low,2.0,1.0089517596596291
dense,1,128,128,3,low,2.0,1.0089517596596291
dense,1,128,128,4,high,3.0,0.9961929201221149
dense,1,128,128,5,high,3.0,0.9961929201221149
dense,1,128,128,6,high,4.0,0.9745598430101392
dense,1,128,128,7,high,4.0,0.9745598430101392
dense,1,256,256,0,low,1.0,0.9150735247621399
dense,1,256,256,1,low,1.0,0.9150735247621399
dense,1,256,256,2,low,2.0,0.8985947341380203
