step,test_mse,train_mse,excess_test_mse,recovery_slope
1,1.5456850975649026,1.3127070043056719,0.9964964530862968,-0.05071806915363589
2,1.5426000595290739,1.3091673708986948,0.9939915122094956,-0.05123146909364451
5,1.5349249866191552,1.3002222675730892,0.9877596266893806,-0.05250872464957335
10,1.5242279819997906,1.2875797937746485,0.9790740403792006,-0.054288878237980724
20,1.5060788105580694,1.265892380157472,0.964337560343476,-0.057309192224768504
50,1.4619127086103698,1.2126009029171994,0.9284762604655169,-0.06465914182896276
100,1.4026488316019274,1.1408734812479138,0.880356105604512,-0.07452160399229851
200,1.3079617421197245,1.027119156718875,0.8034735653587505,-0.09027905835596735
400,1.1642585948099258,0.858686179944111,0.6867917340034335,-0.11419357297493604
800,0.9644815105929735,0.6371677887496635,0.5245798654004005,-0.1474396924265973
1600,0.7251987826554922,0.3994190857025002,0.33029082281422195,-0.187260186288094
3200,0.5022518875105416,0.21864380659262522,0.1492658939418337,-0.22436213487453283
6400,0.36547197710810325,0.14121357266349396,0.03820548408201138,-0.24712451153875842
12800,0.32302933600186856,0.12817312447942558,0.0037435729510348174,-0.25418764954376355
25600,0.3185995735079792,0.12768429417212382,0.0001467637653471751,-0.25492483325826004
50000,0.31851893137574094,0.12768277408031561,8.128522955929622e-05,-0.2549382534058798
100000,0.318518822017927,0.12768277397868746,8.119643491390376e-05,-0.25493827160477867
