task,sobolev,rank,weighted_risk
dense,0.5,1,1.2397099593113516
dense,0.5,2,0.7021585824716019
dense,0.5,3,0.4794202103537295
dense,0.5,4,0.40796459334177304
dense,0.5,5,0.4216923028383946
dense,0.5,6,0.44339473238506494
dense,0.5,7,0.4506099546858911
dense,0.5,8,0.4579947685755254
dense,0.5,9,0.4749353779544335
dense,0.5,10,0.4912976321061282
dense,0.5,11,0.49470525197588283
dense,0.5,12,0.489622488824946
dense,0.5,13,0.4909133333789635
dense,0.5,14,0.5026205308031294
dense,0.5,15,0.5130613744655523
dense,0.5,16,0.5124567094738667
dense,0.5,17,0.5069014702654425
dense,0.5,18,0.508975561324279
dense,0.5,19,0.5195217406704847
dense,0.5,20,0.5270173409035246
dense,0.5,21,0.5246356760580788
dense,0.5,22,0.5198287633362983
dense,0.5,23,0.5230605609349485
dense,0.5,24,0.5327045723458016
dense,0.5,25,0.5378846705353649
dense,0.5,26,0.5344530258508771
dense,0.5,27,0.5306823155234979
dense,0.5,28,0.5349191920515912
dense,0.5,29,0.5436053770912909
dense,0.5,30,0.5468398464644659
dense,0.5,31,0.5428436088613292
dense,0.5,32,0.5402297296484319
dense,0.5,33,0.5452563761812307
dense,0.5,34,0.5529121624260509
dense,0.5,35,0.5545165063252453
dense,0.5,36,0.5503410930488576
dense,0.5,37,0.54892679683766
dense,0.5,38,0.5545182830932697
dense,0.5,39,0.5610901835499298
dense,0.5,40,0.5613561531753545
dense,0.5,41,0.5573132141143347
dense,0.5,42,0.5570819102786062
dense,0.5,43,0.5630140871620515
dense,0.5,44,0.5684737518267226
dense,0.5,45,0.5676760320173418
dense,0.5,46,0.564012999469374
dense,0.5,47,0.5648989336728916
dense,0.5,48,0.5709550957765559
dense,0.5,49,0.5753015382321921
dense,0.5,50,0.573699746698203
