rank_value,rank,seed,four_way_ratio,unique_regions,boundary_cells
1,1,0,0.9726315789473684,9073,9025
1,1,1,0.9665373961218836,9042,9025
1,1,2,0.969196675900277,9057,9025
2,2,0,0.9984487534626039,9205,9025
2,2,1,0.9945706371191135,9189,9025
2,2,2,0.9970083102493075,9201,9025
4,4,0,0.9990027700831025,9211,9025
4,4,1,0.9987811634349031,9209,9025
4,4,2,0.9986703601108033,9209,9025
8,8,0,1.0,9216,9025
8,8,1,1.0,9216,9025
8,8,2,1.0,9216,9025
16,16,0,1.0,9216,9025
16,16,1,1.0,9216,9025
16,16,2,0.9997783933518005,9215,9025
32,32,0,1.0,9216,9025
32,32,1,1.0,9216,9025
32,32,2,1.0,9216,9025
64,64,0,1.0,9216,9025
64,64,1,1.0,9216,9025
64,64,2,1.0,9216,9025
128,128,0,1.0,9216,9025
128,128,1,1.0,9216,9025
128,128,2,1.0,9216,9025
256,256,0,1.0,9216,9025
256,256,1,1.0,9216,9025
256,256,2,1.0,9216,9025
512,512,0,1.0,9216,9025
512,512,1,1.0,9216,9025
512,512,2,1.0,9216,9025
1024,full,0,1.0,9216,9025
1024,full,1,1.0,9216,9025
1024,full,2,1.0,9216,9025
