mixture,dim,rank_value,rank,step,train_mse,test_mse
dense,1,1,1,0,1.0474512577056885,1.1976301670074463
dense,1,1,1,10,1.0240980386734009,1.141426920890808
dense,1,1,1,20,0.9448076486587524,1.0781657695770264
dense,1,1,1,30,0.9319479465484619,0.9679208397865295
dense,1,1,1,40,0.7481638789176941,0.8029654026031494
dense,1,1,1,50,0.5305558443069458,0.5520662665367126
dense,1,1,1,60,0.21444757282733917,0.21718771755695343
dense,1,1,1,70,0.1564749926328659,0.16285791993141174
dense,1,1,1,80,0.24331143498420715,0.25884050130844116
dense,1,1,1,90,0.177536740899086,0.16841134428977966
dense,1,1,1,100,0.10922197252511978,0.11806465685367584
dense,1,1,1,110,0.06813497841358185,0.07242672145366669
dense,1,1,1,120,0.04403005912899971,0.047086961567401886
dense,1,1,1,130,0.025710580870509148,0.028063669800758362
dense,1,1,1,140,0.1819465011358261,0.1799069195985794
dense,1,1,1,150,0.07913665473461151,0.09175612777471542
dense,1,1,1,160,0.0404549315571785,0.03995943069458008
dense,1,2,2,0,1.8811516761779785,2.1994261741638184
dense,1,2,2,10,1.0760552883148193,1.2756125926971436
dense,1,2,2,20,0.899275004863739,1.0092134475708008
dense,1,2,2,30,0.7296642065048218,0.7746857404708862
dense,1,2,2,40,0.572857141494751,0.5941470861434937
dense,1,2,2,50,0.4281971752643585,0.45327049493789673
dense,1,2,2,60,0.4578605890274048,0.5224888324737549
dense,1,2,2,70,0.3243154287338257,0.36944788694381714
dense,1,2,2,80,0.2743814289569855,0.2845305800437927
dense,1,2,2,90,0.13215374946594238,0.13155730068683624
dense,1,2,2,100,0.06656569242477417,0.0797237679362297
dense,1,2,2,110,0.022689834237098694,0.025598514825105667
dense,1,2,2,120,0.016106320545077324,0.016922123730182648
dense,1,2,2,130,0.009069068357348442,0.009879132732748985
dense,1,2,2,140,0.004776014946401119,0.006094485986977816
dense,1,2,2,150,0.003577213268727064,0.004727674648165703
dense,1,2,2,160,0.002677492331713438,0.003455090569332242
dense,1,4,4,0,10.266199111938477,10.962162017822266
dense,1,4,4,10,1.8921914100646973,1.816968321800232
dense,1,4,4,20,1.0080769062042236,1.1414047479629517
dense,1,4,4,30,0.9524030089378357,1.0769741535186768
dense,1,4,4,40,0.8560513854026794,0.9535316228866577
dense,1,4,4,50,0.7498956322669983,0.8331921100616455
dense,1,4,4,60,0.6208704710006714,0.6989965438842773
dense,1,4,4,70,0.4690438508987427,0.520870566368103
dense,1,4,4,80,0.2813270092010498,0.3036526143550873
dense,1,4,4,90,0.16203725337982178,0.16054990887641907
dense,1,4,4,100,0.07745907455682755,0.07536996901035309
dense,1,4,4,110,0.07127630710601807,0.06593869626522064
dense,1,4,4,120,0.05273061618208885,0.06282631307840347
dense,1,4,4,130,0.027415117248892784,0.025810888037085533
dense,1,4,4,140,0.017408067360520363,0.020202118903398514
dense,1,4,4,150,0.010099655017256737,0.009370610117912292
dense,1,4,4,160,0.02754882723093033,0.02636442892253399
dense,1,8,8,0,5.991482734680176,6.580253601074219
dense,1,8,8,10,1.0324699878692627,1.1771283149719238
dense,1,8,8,20,0.9219552278518677,1.0545318126678467
dense,1,8,8,30,0.8192265629768372,0.9103065729141235
dense,1,8,8,40,0.7201330661773682,0.7909432053565979
dense,1,8,8,50,0.5845350623130798,0.6577613353729248
dense,1,8,8,60,0.4018872380256653,0.44497013092041016
dense,1,8,8,70,0.30788755416870117,0.35245516896247864
dense,1,8,8,80,0.18850846588611603,0.19032274186611176
dense,1,8,8,90,0.06261289119720459,0.06791453063488007
dense,1,8,8,100,0.042518533766269684,0.039703864604234695
dense,1,8,8,110,0.014455698430538177,0.01795661821961403
dense,1,8,8,120,0.02476351335644722,0.02986583299934864
dense,1,8,8,130,0.02038344368338585,0.023891214281320572
dense,1,8,8,140,0.014851100742816925,0.017015015706419945
dense,1,8,8,150,0.006460360251367092,0.008015759289264679
dense,1,8,8,160,0.002594294957816601,0.0033495144452899694
dense,1,16,16,0,1.020513653755188,1.1497268676757812
dense,1,16,16,10,0.9370758533477783,1.0523545742034912
dense,1,16,16,20,0.7974821329116821,0.8823070526123047
dense,1,16,16,30,0.6565375328063965,0.7353226542472839
dense,1,16,16,40,0.4768860936164856,0.5376551151275635
dense,1,16,16,50,0.3273093104362488,0.39098572731018066
dense,1,16,16,60,0.20409801602363586,0.23559200763702393
dense,1,16,16,70,0.11725912988185883,0.14135318994522095
dense,1,16,16,80,0.05471125617623329,0.06320031732320786
dense,1,16,16,90,0.02251248247921467,0.02694491669535637
dense,1,16,16,100,0.007805884350091219,0.00961075909435749
dense,1,16,16,110,0.003595736576244235,0.0032236850820481777
dense,1,16,16,120,0.010112661868333817,0.011690455488860607
dense,1,16,16,130,0.001031465595588088,0.0014305668883025646
dense,1,16,16,140,0.006921484600752592,0.008099585771560669
dense,1,16,16,150,0.0030672005377709866,0.0038126076105982065
dense,1,16,16,160,0.0028602166566997766,0.0025017193984240294
dense,1,32,32,0,0.9930191040039062,1.1348321437835693
dense,1,32,32,10,0.9915772080421448,1.147594928741455
dense,1,32,32,20,0.9040975570678711,1.03121018409729
dense,1,32,32,30,0.7957098484039307,0.8734840750694275
dense,1,32,32,40,0.7010299563407898,0.7858389616012573
dense,1,32,32,50,0.5950058698654175,0.6648208498954773
dense,1,32,32,60,0.5315783619880676,0.529874324798584
dense,1,32,32,70,0.2951411306858063,0.32833296060562134
dense,1,32,32,80,0.2904755473136902,0.2725086510181427
dense,1,32,32,90,0.14458884298801422,0.17086416482925415
dense,1,32,32,100,0.06281746178865433,0.05829277262091637
dense,1,32,32,110,0.014329378493130207,0.014096762984991074
dense,1,32,32,120,0.029711131006479263,0.03380820155143738
dense,1,32,32,130,0.003423549933359027,0.004743561148643494
dense,1,32,32,140,0.008337232284247875,0.007309380918741226
dense,1,32,32,150,0.0057097491808235645,0.006821556948125362
dense,1,32,32,160,0.022358616814017296,0.02387695573270321
dense,1,64,64,0,1.2025740146636963,1.236571192741394
dense,1,64,64,10,0.9655375480651855,1.107863426208496
dense,1,64,64,20,0.8725520968437195,0.9835425615310669
dense,1,64,64,30,0.7766664028167725,0.8633319139480591
dense,1,64,64,40,0.678997814655304,0.754508912563324
dense,1,64,64,50,0.616709291934967,0.6580555438995361
dense,1,64,64,60,0.5127511620521545,0.5446228981018066
dense,1,64,64,70,0.35723939538002014,0.38937652111053467
dense,1,64,64,80,0.23110473155975342,0.25818413496017456
dense,1,64,64,90,0.11105303466320038,0.10583581775426865
dense,1,64,64,100,0.1269882768392563,0.1503145396709442
dense,1,64,64,110,0.03108283504843712,0.037364546209573746
dense,1,64,64,120,0.007210077717900276,0.006817923858761787
dense,1,64,64,130,0.009421655908226967,0.009354927577078342
dense,1,64,64,140,0.004887017421424389,0.005251485854387283
