step,r1,r8,r64,r1024
0,5.062495708465576,1.980293869972229,1.0985324382781982,1.0699318647384644
10,1.0694273710250854,1.1458152532577515,0.9056544899940491,1.0153148174285889
20,1.0505363941192627,0.9728068113327026,0.8727759718894958,0.9059250950813293
30,1.0456855297088623,0.891105055809021,0.8412356376647949,0.8787344098091125
40,1.0356004238128662,0.8581483960151672,0.8195620775222778,0.8597738146781921
50,1.0305802822113037,0.8412725925445557,0.8228299021720886,0.8439943194389343
60,1.0369534492492676,0.8203627467155457,0.8123725056648254,0.8269462585449219
70,1.0237230062484741,0.7962782979011536,0.8127471804618835,0.8194034099578857
80,0.9907386302947998,0.8040727376937866,0.7634618878364563,0.8072749376296997
90,0.9810760617256165,0.7840422987937927,1.0052330493927002,0.7953096032142639
100,0.9537941217422485,0.7775337100028992,0.7535163164138794,0.7792998552322388
110,0.9583914279937744,0.7466694116592407,0.7315657734870911,0.7867463827133179
120,0.9464786648750305,0.7498279809951782,0.7453809380531311,0.7475224733352661
130,0.9930367469787598,0.7303183674812317,0.7237890958786011,0.7526404857635498
140,0.970283031463623,0.727558434009552,0.7679184675216675,0.7344151735305786
150,1.4946918487548828,0.7188525199890137,0.7308529615402222,0.7686092853546143
160,1.0455946922302246,0.749070405960083,0.7026639580726624,0.7074311971664429
