rank,M1,M2_over_M1,M3_over_M1,slope_shell8
1,1.0693147180559945,0.0,0.0,-4.0
2,1.109861228866811,0.018020270894966186,0.0,-4.0005629749504505
3,1.138629436111989,0.05143326351881268,0.002634746568860826,-4.001608568727149
4,1.16094379124341,0.09457073126599053,0.010700930725328989,-4.002961401775288
5,1.1791759469228056,0.1454267740563343,0.02419029781371963,-4.004557826390627
6,1.1945910149055314,0.20286833204034274,0.043065053696063796,-4.006361459541848
7,1.2079441541679836,0.2661445500458574,0.06729191802833431,-4.008347880076846
8,1.219722457733622,0.3347117338400919,0.09684346008840373,-4.010499157898216
9,1.2302585092994045,0.40815309860353716,0.13169699306236074,-4.0128013438896035
10,1.2397895272798372,0.4861361551429443,0.17183347168969978,-4.015243136503559
11,1.2484906649788001,0.5683877327822877,0.21723665134079642,-4.017815100027522
12,1.2564949357461537,0.6546782534504032,0.26789247351060747,-4.020509172338551
13,1.263905732961526,0.744811276485615,0.3237886160626749,-4.023318337634212
14,1.270805020110221,0.8386162431038612,0.38491415945515073,-4.0262363993340875
15,1.2772588722239782,0.9359432636709488,0.4512593347730655,-4.0292578169430175
16,1.2833213344056216,1.0366592638389898,0.5228153302134867,-4.0323775854647925
17,1.2890371757896164,1.1406450659543879,0.5995741400250839,-4.035591144103081
18,1.294443897916644,1.2477931330003533,0.6815284448075262,-4.038894305708673
19,1.299573227355399,1.3580057935859224,0.7686715153563614,-4.042283201288923
20,1.3044522437723423,1.4711938237449644,0.860997134458862,-4.045754235688059
21,1.3091042453358317,1.5872752983811496,0.9584995325709148,-4.049304051707969
22,1.3135494215929149,1.7061746498704224,1.0611733343687146,-4.052929500711927
23,1.3178053830347947,1.8278218881590107,1.1690135139227424,-4.056627618280826
24,1.3218875824868201,1.9521519484181755,1.2820153567836916,-4.060395603858672
25,1.3258096538021482,2.0791041406425452,1.4001744276655357,-4.06423080358498
26,1.329583686600433,2.2086216815944892,1.5234865427034037,-4.068130695700127
27,1.3332204510175205,2.3406512939115682,1.6519477454828597,-4.072092878048098
28,1.3367295829986474,2.47514286047997,1.785554286203009,-4.076115057303986
29,1.3401197381662155,2.6120491246542676,1.9243026034628097,-4.080195039631237
30,1.3433987204485147,2.7513254287939612,2.0681893082581775,-4.0843307225328696
31,1.3465735902799727,2.8929294850449963,2.2172111698541377,-4.088520087706607
32,1.349650756146648,3.036821173430096,2.3713651032566636,-4.092761194749391
33,1.3526360524616161,3.182962363204639,2.530648158056839,-4.09705217558477
34,1.3555348061489414,3.331316754142971,2.6950575084583637,-4.101391229508851
35,1.358351893845611,3.4818497349861284,2.8645904443303767,-4.105776618768198
36,1.3610917912644225,3.634528256737953,3.0392443631527337,-4.110206664597427
37,1.3637586159726385,3.7893207188663993,3.2190167627413913,-4.114679743655731
38,1.3663561646129647,3.946196866768755,3.4039052346584486,-4.119194284811153
39,1.3688879454113936,4.105127699107566,3.5939074582253534,-4.12374876622906
40,1.3713572066704307,4.266085383828911,3.7890211950693824,-4.128341712727832
41,1.3737669618283368,4.429043181844995,3.989244284143218,-4.13297169336999
42,1.3761200115693564,4.593975377505084,4.194574637165564,-4.137637319261515
43,1.3784189633918262,4.76085721509819,4.405010234437628,-4.142337241535807
44,1.380666248977032,4.929664840731369,4.620549120996125,-4.14707014950192
45,1.3828641396489094,5.100375249012703,4.841189403068364,-4.1518347689393265
46,1.3850147601710059,5.272966234040375,5.066929244799297,-4.15662986052375
47,1.387120101090789,5.447416344261075,5.297766865223918,-4.161454218370573
48,1.3891820298110626,5.623704840813853,5.533700535461623,-4.166306668683907
49,1.3912023005428147,5.8018116590211095,5.774728576111807,-4.171186068500915
50,1.3931825632724326,5.9817173727276876,6.020849354832244,-4.1760913045221395
