rank,shell,M1,M2,M3,alpha_eff,slope,phase_ratio
1,32,1.0693147180559945,0.0,0.0,4.0,-4.0,0.0
2,32,1.109861228866811,0.02,0.0,4.000035195222229,-4.000035195222229,1.7597920795865416e-05
3,32,1.138629436111989,0.05856342783782502,0.003,4.000100460597404,-4.000100460597404,5.022779640509051e-05
4,32,1.16094379124341,0.10979130329660074,0.012423179086096529,4.000184732217629,-4.000184732217629,9.235422975194387e-05
5,32,1.1791759469228056,0.1714837540058069,0.02852461733083752,4.000284088594398,-4.000284088594398,0.00014201833403938897
6,32,1.1945910149055314,0.24234468666426537,0.05144512620174206,4.000396312959893,-4.000396312959893,0.0001981136055081472
7,32,1.2079441541679836,0.3214877533915618,0.08128487900507758,4.000519935104576,-4.000519935104576,0.0002599067871541576
8,32,1.219722457733622,0.4082554186317189,0.11812214315445574,4.000653889488399,-4.000653889488399,0.00032686692757821474
9,32,1.2302585092994045,0.5021338226539205,0.16202134636411394,4.000797358487989,-4.000797358487989,0.00039858701035501675
10,32,1.2397895272798372,0.6027065139783084,0.21303733863702617,4.000949689157408,-4.000949689157408,0.0004747423390067815
11,32,1.2484906649788001,0.7096267784671509,0.2712179312902387,4.00111034443801,-4.00111034443801,0.0005550661452952028
12,32,1.2564949357461537,0.8225999100035685,0.3366055362905889,4.001278872438799,-4.001278872438799,0.0006393342318851594
13,32,1.263905732961526,0.9413712423245609,0.40923828810929325,4.001454886012412,-4.001454886012412,0.0007273547621929834
14,32,1.270805020110221,1.0657177316823603,0.48915084614711163,4.001638048581314,-4.001638048581314,0.0008189611749061144
15,32,1.2772588722239782,1.1954418374219855,0.5763749890127883,4.00182806395447,-4.00182806395447,0.000914007093428661
16,32,1.2833213344056216,1.3303669497938015,0.6709400672172874,4.002024668798513,-4.002024668798513,0.0010123625623427634
17,32,1.2890371757896164,1.470333894396205,0.7728733561344222,4.002227626935934,-4.002227626935934,0.001113911197221082
18,32,1.294443897916644,1.6151982068745987,0.8822003366377225,4.002436724937568,-4.002436724937568,0.0012185479814456575
19,32,1.299573227355399,1.764827971937787,0.9989449219878317,4.002651768654802,-4.002651768654802,0.0013261775327987524
20,32,1.3044522437723423,1.9191020844081306,1.1231296439264196,4.002872580448844,-4.002872580448844,0.0014367127185009418
21,32,1.3091042453358317,2.077908831627462,1.254775807240995,4.003098996946767,-4.003098996946767,0.0015500735335753414
22,32,1.3135494215929149,2.2411447244737874,1.39390361956985,4.003330867202258,-4.003330867202258,0.0016661861815140844
23,32,1.3178053830347947,2.4087135234447667,1.540532301487811,4.003568051171863,-4.003568051171863,0.0017849823126552839
24,32,1.3218875824868201,2.580525419741438,1.6946801806897722,4.003810418440448,-4.003810418440448,0.0019063983871271245
25,32,1.3258096538021482,2.756496340923906,1.856364773205865,4.004057847145813,-4.004057847145813,0.0020303751373462356
26,32,1.329583686600433,2.9365473577200483,2.0256028539337394,4.004310223064182,-4.004310223064182,0.0021568571109321184
27,32,1.3332204510175205,3.1206041737435237,2.2024105182900344,4.0045674388269275,-4.0045674388269275,0.002285792279210516
28,32,1.3367295829986474,3.3085966837514698,2.3868032364175957,4.004829393245255,-4.004829393245255,0.0024171316996874706
29,32,1.3401197381662155,3.5004585890089697,2.5787959011051473,4.0050959907244605,-4.0050959907244605,0.0025508292232951832
30,32,1.3433987204485147,3.6961270605792684,2.7784028703593346,4.005367140753066,-4.005367140753066,0.0026868412390566028
31,32,1.3465735902799727,3.8955424431038335,2.9856380053993448,4.0056427574549325,-4.0056427574549325,0.002825126450239254
32,32,1.349650756146648,4.098647993002079,3.20051470471013,4.005922759194749,-4.005922759194749,0.002965645677177828
33,32,1.3526360524616161,4.3053896460990195,3.423045934683263,4.006207068228971,-4.006207068228971,0.0031083616828170304
34,32,1.3555348061489414,4.5157158105479125,3.653244257288357,4.006495610395697,-4.006495610395697,0.003253239017717745
35,32,1.358351893845611,4.729577181604246,3.8911218551482074,4.0067883148380785,-4.0067883148380785,0.003400243881822391
36,32,1.3610917912644225,4.946926575364619,4.136690554333853,4.0070851137567525,-4.0070851137567525,0.0035493440007206573
37,32,1.3637586159726385,5.167718779037684,4.389961845148923,4.00738594218747,-4.00738594218747,0.003700508514517968
38,32,1.3663561646129647,5.391910415685855,4.650946901133912,4.007690737800748,-4.007690737800748,0.0038537078777038623
39,32,1.3688879454113936,5.619459821682757,4.919656596488788,4.0079994407208055,-4.0079994407208055,0.0040089137686597325
40,32,1.3713572066704307,5.850326935385168,5.196101522085406,4.008311993361466,-4.008311993361466,0.004166099007645421
41,32,1.3737669618283368,6.084473195729709,5.480292000218487,4.008628340277027,-4.008628340277027,0.004325237482270503
42,32,1.3761200115693564,6.321861449641634,5.772238098224805,4.008948428026406,-4.008948428026406,0.004486304079594808
43,32,1.3784189633918262,6.562455867292144,6.071949641083902,4.009272205049067,-4.009272205049067,0.004649274624119326
44,32,1.380666248977032,6.806221864366537,6.379436223099842,4.009599621551446,-4.009599621551446,0.004814125821026727
45,32,1.3828641396489094,7.0531260306125425,6.694707218751551,4.009930629402776,-4.009930629402776,0.004980835204113967
46,32,1.3850147601710059,7.303136064029242,7.017771792789155,4.010265182039322,-4.010265182039322,0.005149381087930054
47,32,1.387120101090789,7.556220710135039,7.348638909644833,4.010603234376171,-4.010603234376171,0.005319742523692456
48,32,1.3891820298110626,7.812349705820087,7.687317342219142,4.010944742725838,-4.010944742725838,0.0054918992586072786
49,32,1.3912023005428147,8.071493727346292,8.033815680097078,4.0112896647230265,-4.0112896647230265,0.005665831698262802
50,32,1.3931825632724326,8.333624342108001,8.388142337242357,4.011637959254946,-4.011637959254946,0.005841520871804382
