step,test_mse,train_mse,excess_test_mse,recovery_slope
1,1.6964539944077597,1.4407763890940735,0.9971165142531219,-0.0509397535372834
2,1.693917342030499,1.4376553035518986,0.9950537986751705,-0.05161201080884718
5,1.6876016390764748,1.429760522591022,0.9899180934497479,-0.053285782616896205
10,1.6787874337840787,1.4185842715540278,0.9827506949024074,-0.055621701268575185
20,1.6638009217576268,1.3993615846132088,0.970564195840404,-0.05959338922056799
50,1.6271598522297652,1.3518472497736411,0.9407689800727891,-0.06930391386666804
100,1.5775956673779707,1.2872348032514644,0.9004651461226846,-0.08243929022901014
200,1.4973905461252497,1.1830608323886842,0.8352451914601874,-0.10369505095607554
400,1.3729850619692097,1.0243473889890045,0.734083072262622,-0.13666468136188695
800,1.1934912808808646,0.8050863362816754,0.5881251074601576,-0.18423367450371428
1600,0.964525570556434,0.5490987021478488,0.40193832769615084,-0.24491359465524126
3200,0.7273677503834626,0.32473088395314953,0.2090900152947392,-0.3077645672791129
6400,0.5539892164536689,0.20315379520380572,0.06810475218764377,-0.35371291290668144
12800,0.48250867179605555,0.173214348722269,0.009979313200641585,-0.37265650815535767
25600,0.4707810455910293,0.17114263054481008,0.0004428242901584839,-0.3757645343339483
50000,0.4703384173617861,0.17112460265320353,8.289474211104857e-05,-0.375881838560722
100000,0.47033647656572636,0.17112459602856497,8.131655571784657e-05,-0.3758823529056419
