rank,approx_floor,opt_residual,gen_term,bound_proxy
1,0.43118266151760565,0.4627333092746301,0.0014103314751110567,0.8953263022673468
2,0.28011784578033305,0.20716506387163833,0.002235322501637777,0.4895182321536092
3,0.23819762497859645,0.07995684179952046,0.0028206629502221135,0.320975129728339
4,0.22097195432361266,0.03440497353694845,0.0032746882751642993,0.2586516161357254
5,0.21228332824561222,0.043596833590574584,0.0036456539767488346,0.2595258158129356
6,0.20730646521799354,0.064795906941631,0.003959301008385787,0.2760616731680103
7,0.20419680001281149,0.08085508954518214,0.004230994425333171,0.2892828839833268
8,0.2021268473767579,0.09126092194729452,0.004470645003275556,0.29785841432732796
9,0.2006809515029619,0.09797416199900735,0.004685019750275357,0.3033401332522446
10,0.19963191361599505,0.10243339660461345,0.004878945297758571,0.30694425551836707
11,0.1988471128495005,0.10549751281593851,0.005055985451859891,0.3094006111172989
12,0.19824495258748892,0.10767104160558197,0.00521884660624547,0.3111348407993164
13,0.19777301640203604,0.1092574129457026,0.005369632483496844,0.3124000618312355
14,0.1973963974967146,0.11044486003875122,0.005510010776802077,0.3133512683122679
15,0.19709112833678868,0.11135376378101602,0.005641325900444227,0.31408621801824893
16,0.19684031470956595,0.1120633127990395,0.005764677498362222,0.3146683050069677
17,0.1966317735751851,0.11262696250933638,0.005880976478386612,0.31513971256290807
18,0.1964565418583193,0.11308166272746006,0.005990985876199735,0.3155291904619791
19,0.1963079078066733,0.11345351555471758,0.006095351225386412,0.3158567745867773
20,0.1961807657569952,0.11376133126764462,0.006194623510023564,0.3161367205346634
21,0.1960711766097664,0.1140189149052855,0.0062892767728696276,0.3163793682879215
22,0.19597606237904608,0.11423656842200652,0.006379721806242145,0.31659235260729474
23,0.19589299006069574,0.11442209748877613,0.0064663169269709485,0.3167814044764429
24,0.19582001618783818,0.11458149908713723,0.006549376550328599,0.316950891825304
25,0.19575557336387947,0.1147194394290269,0.006629178081356527,0.3171041908742629
26,0.1956983863081677,0.11483959163610873,0.0067059675049133335,0.3172439454491897
27,0.19564740896205432,0.11494487800446147,0.0067799639586079,0.3173722509251237
28,0.19560177683073532,0.11503764630134633,0.0068513635029197485,0.3174907866350014
29,0.19556077048694118,0.11511979976022041,0.006920342251913134,0.3176009124990747
30,0.19552378734772866,0.11519289411538816,0.006987058990417677,0.3177037404535345
31,0.19549031964987307,0.11525821086185035,0.007051657375555284,0.3178001878872787
32,0.19545993711645548,0.11531681315336893,0.007114267799396348,0.31789101806922077
33,0.19543227320724063,0.11536958887514076,0.00717500897347328,0.31797687105585465
34,0.19540701413093609,0.11541728413973638,0.007233989283550086,0.31805828755422255
35,0.19538389000345283,0.11546052955979857,0.007291307953497669,0.31813572751674907
36,0.19536266768651342,0.11549986102108009,0.0073470560496697365,0.31820958475726324
37,0.19534314495155847,0.11553573623099676,0.007401317351310792,0.318280198533866
38,0.19532514569607917,0.1155685479951939,0.0074541691078832475,0.31834786279915633
39,0.19530851600108803,0.11559863494003078,0.00750568270049747,0.31841283364161627
40,0.19529312086496498,0.11562629022668063,0.0075559242216572215,0.31847533531330285
41,0.1952788414843352,0.11565176867497404,0.007604954985134621,0.31853556514444387
42,0.1952655729797964,0.11567529261979574,0.007652831975842146,0.3185936975754343
43,0.19525322248528257,0.11569705675104354,0.007699608247980684,0.3186498874843068
44,0.19524170753615036,0.11571723213364964,0.007745333278439855,0.31870427294823983
45,0.19523095470381782,0.11573596956248661,0.007790053281353202,0.31875697754765764
46,0.1952208984348107,0.1157534023748848,0.007833811488821953,0.3188081122985174
47,0.19521148006000175,0.11576964881861233,0.007876648402082005,0.3188577772806961
48,0.19520264694613548,0.11578481405376724,0.007918602016771574,0.3189060630166743
49,0.19519435176677266,0.11579899185180564,0.007959708025439657,0.318953051644018
50,0.1951865518738387,0.11581226604291837,0.008,0.3189988179167571
