radius,power_mean,power_std
0,61.75988451639811,65.40623082284932
1,96.7906726996104,64.70337634422592
2,11.004435612199208,4.282480778329151
3,0.37291714595630765,0.12761681637808264
4,0.10553154315695995,0.01955485694191405
5,0.03627638716279762,0.005403824553538012
6,0.01241913812233448,0.0018510109445507522
7,0.00748917931600267,0.0004872004632012217
8,0.004124011793421579,0.0002882649540861234
9,0.0021749350508755362,0.00048809550250535755
10,0.000910706954724161,6.11447529816132e-05
11,0.0005102975172270874,5.6609554432279885e-05
12,0.0004072446762741322,5.934298818340801e-05
13,0.0002704745955754887,2.2300104486188554e-05
14,0.00016662182837928245,4.229350097386319e-06
15,0.0001304961332072215,3.094337547727426e-05
16,9.281795240865006e-05,2.659607357268311e-05
17,7.508494842661104e-05,2.0315663651272803e-05
18,4.9604429477885975e-05,9.897546760902638e-06
19,3.81752114199527e-05,6.994642115780054e-06
20,2.7614954374774135e-05,4.642677949752731e-06
21,2.0117543040861817e-05,2.363078974625223e-06
22,1.7696939609386534e-05,1.6416909519729624e-06
23,1.5145083949771478e-05,3.951906391956789e-06
24,1.3098660379696233e-05,2.9483173655694374e-06
25,1.0673859458859304e-05,1.7851568846015585e-06
26,9.3846405103715e-06,1.4826058162917011e-06
27,7.845118616213059e-06,1.0270805955482284e-06
28,6.125146772102091e-06,5.62991191327105e-07
29,4.647758478791718e-06,6.048876695209032e-07
30,3.5136917404595387e-06,2.8285148945353963e-07
31,2.9913174375099474e-06,3.0017677332017975e-07
32,3.1976502973781374e-06,7.003837677605095e-07
33,2.7892003630283553e-06,6.000764081842224e-07
34,2.29200397313167e-06,5.696609239717629e-07
35,1.7348832250276892e-06,1.7847864709747516e-07
36,1.6770162335569897e-06,2.552303118072813e-07
37,1.6200847581106343e-06,1.1552906132288182e-07
38,1.46473097534817e-06,1.8956414922605848e-07
39,1.1769321354399069e-06,8.482718978831603e-08
40,1.1365859540967432e-06,1.0210355548229707e-07
41,1.0533786765691747e-06,1.9997011304787422e-07
42,8.970878490885375e-07,1.2169036744046953e-07
43,8.414246606964071e-07,1.5193020889809328e-07
44,8.835797833219623e-07,1.281292638633662e-07
45,8.32830209901545e-07,4.187192757630552e-08
46,6.955406681238915e-07,2.9445298261462854e-08
47,6.386752998917056e-07,3.056402230004055e-08
48,5.209580147136999e-07,2.6815234889385614e-08
