frequency,recovery,relative_residual,target_power,pred_power
1,0.7708799999999999,0.05249597440000005,1000.0,594.2559743999998
2,0.4149809853023172,0.34224724755784763,707.1067811865474,121.77030594552457
3,0.2888667222169403,0.5057105387704783,577.3502691896258,48.17640616529126
4,0.22339302895714253,0.6031183874723617,500.0,24.95222269332336
5,0.1830139915770805,0.6674661379588146,447.21359549995793,14.979026331044913
6,0.15550305755323354,0.7131750858019371,408.2482904638631,9.871933932219255
7,0.13549540975978655,0.7473681865463994,377.9644730092272,6.939052052698487
8,0.12025718564018278,0.7739474194177317,353.5533905932737,5.113015135362597
9,0.10824510066983056,0.7952268004793606,333.3333333333333,3.905667273007251
10,0.09852029699663613,0.8126656549270331,316.22776601683796,3.0693854124715187
11,0.09047799328257548,0.8272302807032909,301.5113445777636,2.4682524511808155
12,0.08371058016936982,0.8395863008935528,288.6751345948129,2.0228798143999684
13,0.07793306618341173,0.8502074304379247,277.35009811261455,1.684503239789993
14,0.07294004079241573,0.8594401679659679,267.2612419124244,1.4218965022306311
15,0.06857961273701481,0.8675439378091292,258.1988897471611,1.214351538011247
16,0.06473698291127895,0.8747169111338974,250.0,1.047719239113806
17,0.061323731497844716,0.8811131370491302,242.53562503633296,0.9120794823820203
18,0.0582706238715686,0.8868542178632447,235.70226039551588,0.8003189185194262
19,0.05552265471430089,0.8920374557579218,229.41573387056175,0.707234837616903
20,0.05303555666243901,0.8967416569456168,223.60679774997897,0.6289545529916797
21,0.05077329142376345,0.9010313442744756,218.2178902359924,0.5625498177455099
22,0.04870621471640153,0.9049598659191971,213.2007163556104,0.5057750684535296
23,0.04680971257399874,0.9085717240432628,208.51441405707476,0.45688618972729056
24,0.045063173307017576,0.9119043429744631,204.12414523193155,0.41451277648359863
25,0.043449202357014965,0.9149894284714308,200.0,0.377566637092167
26,0.04195301550490725,0.9178540245001404,196.11613513818403,0.3451752842410379
27,0.04056196480196229,0.9205213433846711,192.45008972987526,0.31663293428536854
28,0.039265164482186456,0.9230114241774403,188.9822365046136,0.2913639568778651
29,0.03805319304396387,0.9253416594129136,185.69533817705187,0.26889529897446146
30,0.03691785396593212,0.9275272200095855,182.57418583505535,0.24883545926206163
31,0.03585198199509158,0.9295814006227933,179.60530202677492,0.2308582995281497
32,0.034849285172817844,0.9315159023314208,176.77669529663686,0.21469046637808684
