frequency,recovery,relative_residual,target_power,pred_power
1,0.8394795893244114,0.025766802243459633,1000.0,704.7259808922823
2,0.6700751173244591,0.10885042820846941,707.1067811865474,317.49141346371357
3,0.5873046931737529,0.17031741627641026,577.3502691896258,199.14358234563483
4,0.5348559614400278,0.21635897660788092,500.0,143.03544974396823
5,0.4974212996816784,0.25258535001365323,447.21359549995793,110.65314286807427
6,0.4687883614899036,0.28218580488858136,408.2482904638631,89.71767631028669
7,0.44586930151086024,0.3070608310080619,377.9644730092272,75.13912331759934
8,0.4269236270557069,0.32841652922698655,353.5533905932737,64.43997858164926
9,0.41088170220017267,0.34706036880256597,333.3333333333333,56.274591067637125
10,0.39704316815150137,0.3635569410727786,316.22776601683796,49.851181432116086
11,0.38492663952680406,0.37831523876379003,301.5113445777636,44.674489031218044
12,0.37418827130566146,0.3916403197713964,288.6751345948129,40.41938659387489
13,0.3645746711186028,0.40376534858403174,277.35009811261455,36.86390253987802
14,0.35589420912746955,0.414872269835528,267.2612419124244,33.85149280054044
15,0.347998769121643,0.4251056050668925,258.1988897471611,31.268697147579456
16,0.3407717151505231,0.43458193154558294,250.0,29.031340461657315
17,0.3341197098374394,0.443396560826976,242.53562503633296,27.075702307561208
18,0.3279670027830277,0.4516283493484271,235.70226039551588,25.352690186808253
19,0.3222513506767762,0.4593432316594543,229.41573387056175,23.8238909316521
20,0.31692104354329864,0.4665968607539761,223.60679774997897,22.458831496007782
21,0.31193269812571556,0.4734366119085577,218.2178902359924,21.23303893639807
22,0.3072495941798982,0.4799031247639156,213.2007163556104,20.12664078360207
23,0.30284040200935836,0.48603150507047305,208.51441405707476,19.123338391553737
24,0.2986781965698073,0.4918522719665778,204.12414523193155,18.209642512083175
25,0.29473968458975025,0.4973921124925649,200.0,17.374296334413092
26,0.29100459216634833,0.502674488329206,196.11613513818403,16.607834591759456
27,0.28745517474175064,0.5077201280023091,192.45008972987526,15.902242806566647
28,0.2840758214599394,0.5125474294182605,188.9822365046136,15.250691174309178
29,0.2808527330646745,0.5171727915405483,185.69533817705187,14.647324732828219
30,0.27777365764855944,0.5216108895863403,182.57418583505535,14.087096437091937
31,0.2748276723136626,0.5258749048420206,179.60530202677492,13.56563326809953
32,0.2720050015678255,0.5299767177422617,176.77669529663686,13.0791280126321
