step,test_mse,train_mse,excess_test_mse,recovery_slope
1,1.5483047911892598,1.315614832117634,0.9986253202388816,-0.05092517464456961
2,1.5470905397347132,1.314219655037656,0.9976406587099311,-0.05158786271624585
5,1.5440615838670428,1.3106824999522957,0.9951844159732093,-0.05324094117509694
10,1.539820579003694,1.3056552009881068,0.9917452977268235,-0.05555550569494108
20,1.5325723829292368,1.296952976709033,0.9858675861522689,-0.05951127042697365
50,1.5146477405406498,1.2751320058558653,0.9713321242311398,-0.06929379665373211
100,1.4899212970648796,1.2447072007941244,0.9512809416303728,-0.08278846374679502
200,1.4486477140967398,1.1936425138894613,0.9178113425959203,-0.10531387313042692
400,1.381134935956021,1.110228109475761,0.8630638394335206,-0.14215954672798953
800,1.2744675895586637,0.9802310421298297,0.7765650899369124,-0.20037415938521563
1600,1.1156453845063317,0.793477588911996,0.6477728906996308,-0.2870527302952453
3200,0.9019146737623287,0.5603057783689323,0.47445425258981905,-0.40369808577794253
6400,0.6596247070046912,0.3312708921730739,0.27797632520200877,-0.5359298984358178
12800,0.45374370305340483,0.18119294389503302,0.11102317610469799,-0.6482912095896303
25600,0.34520538562635045,0.1308357409330531,0.023007217641342965,-0.7075269206191827
50000,0.3190575115234402,0.12512986852428265,0.0018033676508222155,-0.7217973455816671
100000,0.3169557939263994,0.12499509290019555,9.904153716959452e-05,-0.7229443758581195
