step,test_mse,train_mse,excess_test_mse,recovery_slope
1,1.5484200665172192,1.314933793687241,0.9975733192241809,-0.05058358366410781
2,1.5472894089477074,1.313036596615183,0.9958366986525734,-0.05100121725087471
5,1.5444727050733504,1.3082343251495434,0.9915104145288605,-0.052041629638876465
10,1.5405378304304755,1.3014278082892694,0.985466688792815,-0.053495063335244564
20,1.5338370156454522,1.2896981929811964,0.9751746489073635,-0.05597015870310065
50,1.5173973071571363,1.2605789291182043,0.9499242665441459,-0.062042531635908824
100,1.495027089993779,1.2206801745453904,0.9155649871612758,-0.07030547019715863
200,1.4584860332441365,1.155565407550034,0.8594401686743618,-0.08380272436686839
400,1.4008897334023627,1.0542493765366623,0.7709757902004399,-0.10507720210092678
800,1.3154791443933882,0.9091002734059735,0.6397903721696382,-0.13662550779271615
1600,1.2013310022854653,0.7287312879955804,0.4644658378979708,-0.17878866956405326
3200,1.0734310548672967,0.5529862691700773,0.26801937542940013,-0.22603136728960332
6400,0.966848428197835,0.43937173289257725,0.10431500812916923,-0.26540003722406236
12800,0.91242746221345,0.4020816001526128,0.02072774740261634,-0.2855016345884998
25600,0.8998591459659215,0.3979880526109945,0.0014235857054983349,-0.2901440224657974
50000,0.899040839483497,0.3979116975417469,0.00016671721624230158,-0.29044628221317353
100000,0.8990322979841727,0.39791159912428925,0.00015359799797596492,-0.2904494372064229
