step,r1,r8,r64,r1024
0,4.536531925201416,1.1216657161712646,1.004981279373169,0.9994972944259644
10,1.0587680339813232,1.075835108757019,1.0516210794448853,1.009954810142517
20,1.0660732984542847,1.0922611951828003,1.1943738460540771,1.2111735343933105
30,1.0664279460906982,1.2055903673171997,1.5162312984466553,1.302963137626648
40,1.0426729917526245,1.4691426753997803,1.5095688104629517,1.393871545791626
50,1.0224279165267944,1.646904468536377,1.617938756942749,1.5136408805847168
60,1.003196358680725,1.6849510669708252,1.6195058822631836,1.5109350681304932
70,1.0162389278411865,1.7468845844268799,1.643894910812378,1.56399667263031
80,1.0293726921081543,1.808058261871338,1.661678433418274,1.5692799091339111
90,1.0439045429229736,1.7947293519973755,1.6508822441101074,1.5643384456634521
100,1.068016767501831,1.7990268468856812,1.649322271347046,1.581270694732666
110,1.1597535610198975,1.7982759475708008,1.6487691402435303,1.5841164588928223
120,1.0386375188827515,1.8179481029510498,1.6452223062515259,1.589911937713623
130,1.047128438949585,1.7949867248535156,1.6419243812561035,1.5840849876403809
140,1.788956642150879,1.799542784690857,1.6478896141052246,1.5730509757995605
150,1.325279951095581,1.7977516651153564,1.6338770389556885,1.5845162868499756
160,1.1010955572128296,1.806350588798523,1.6330292224884033,1.581011176109314
