rank_value,rank,four_way_ratio_mean,four_way_ratio_std,unique_regions_mean,unique_regions_std,boundary_cells_mean
1,1,0.9694552169898429,0.00305530664563378,9057.333333333334,15.502687938977985,9025.0
2,2,0.9966759002770083,0.0019603109155628216,9198.333333333334,8.326663997864458,9025.0
4,4,0.9988180978762696,0.00016925487331323033,9209.666666666666,1.1547005383791202,9025.0
8,8,1.0,0.0,9216.0,0.0,9025.0
16,16,0.9999261311172668,0.0001279446579921641,9215.666666666666,0.5773502691893632,9025.0
32,32,1.0,0.0,9216.0,0.0,9025.0
64,64,1.0,0.0,9216.0,0.0,9025.0
128,128,1.0,0.0,9216.0,0.0,9025.0
256,256,1.0,0.0,9216.0,0.0,9025.0
512,512,1.0,0.0,9216.0,0.0,9025.0
1024,full,1.0,0.0,9216.0,0.0,9025.0
