frequency,recovery,relative_residual,target_power,pred_power
1,0.8366129499831139,0.02669532811322045,1000.0,699.9212280794482
2,0.6162273730034715,0.14728142923181659,707.1067811865474,268.51402457317005
3,0.5153088023605537,0.23492555706916085,577.3502691896258,153.3114159410757
4,0.4538970801807744,0.29822839903508347,500.0,103.01127969831617
5,0.4113491636678367,0.3465098071145553,447.21359549995793,75.67217819532708
6,0.3795630817938192,0.38494196947318315,408.2482904638631,58.81556903240073
7,0.3546123842393762,0.4165251745771825,377.9644730092272,47.52901095807679
8,0.33432880203371246,0.4431181438018723,353.5533905932737,39.518694645288946
9,0.31740264335572116,0.46593915129775687,333.3333333333333,33.5814793363997
10,0.30298911165470527,0.485824178471897,316.22776601683796,29.030468430283044
11,0.29051516612003125,0.5033687295056869,301.5113445777636,25.447274588062584
12,0.2795763091972554,0.5190102942698486,288.6751345948129,22.563689333706545
13,0.2698776296078711,0.5330786757470211,277.35009811261455,20.200499007850176
14,0.2611982733218976,0.5458279913425456,267.2612419124244,18.233774751130795
15,0.25336906975437884,0.5574577459994415,258.1988897471611,16.575306364552926
16,0.24625791341239775,0.5681271330934324,250.0,15.160739979556997
17,0.2397599087459267,0.5779649963500018,242.53562503633296,13.94211525523157
18,0.2337905444846409,0.5870769297211431,235.70226039551588,12.883018554073493
19,0.22828085385299415,0.5955504405298638,229.41573387056175,11.955346731099505
20,0.22317391133785708,0.6034587720261236,223.60679774997897,11.137093148108995
21,0.21842225013167885,0.6108637790892281,218.2178902359924,10.410800067110603
22,0.21398592699219796,0.6178181229663143,213.2007163556104,9.76245588779832
23,0.20983105083611597,0.6243669682227567,208.51441405707476,9.180695710631555
24,0.20592864905343422,0.630549310394104,204.12414523193155,8.656212712446168
25,0.2022537834892993,0.6363990259571378,200.0,8.18131858714727
26,0.19878485353235212,0.6419457109291745,196.11613513818403,7.749611055329341
27,0.19550304118172196,0.647215356747858,192.45008972987526,7.355719386575047
28,0.19239186508581352,0.6522308995795708,188.9822365046136,6.9951075137715835
29,0.18943681910237545,0.6570126702268753,185.69533817705187,6.6639201801368
30,0.18662507705412115,0.6615787652772144,182.57418583505535,6.358861600314524
31,0.18394524979512925,0.665945355331934,179.60530202677492,6.077098942634522
32,0.1813871839618322,0.6701269425819392,176.77669529663686,5.816184942109118
