step,test_mse,train_mse,excess_test_mse,recovery_slope
1,1.6990067718580661,1.4437606895965733,0.9990505418775131,-0.05109388032457693
2,1.6982950780274213,1.442843108386032,0.9983702112870869,-0.05187769609217047
5,1.696518806202532,1.440515294959749,0.9966722169988838,-0.05383397251881738
10,1.6940294702961527,1.4372031114624577,0.9942925822542328,-0.0565755738229753
20,1.6897688133488766,1.4314594046997429,0.9902196858320207,-0.061267999065099416
50,1.6791983729086106,1.4169985705820096,0.9801150682617444,-0.07290963136642485
100,1.6645360679937782,1.3966933292731067,0.9660989083202165,-0.08905779127262661
200,1.6398464907619723,1.3622245865228595,0.9424973623573009,-0.11624937155086794
400,1.5988502342857311,1.3047994678147137,0.9033077471424638,-0.16140012438129786
800,1.5323917131503868,1.2121938423583396,0.8397779496705735,-0.23459344784966954
1600,1.4289943692731,1.0710532388875489,0.7409371659240035,-0.3484689164410982
3200,1.2790350093624423,0.8759448276422115,0.59758628177272,-0.5136249227671762
6400,1.0860502626654664,0.6479070116194117,0.4131060727133797,-0.7261664411179567
12800,0.8831700581506953,0.44766729695654917,0.21916648327186242,-0.9496062074669206
25600,0.7311437167819397,0.33883100723939674,0.07383970632056178,-1.1170386599112865
50000,0.666911520433924,0.31213747059657143,0.012438122965226998,-1.187780046328986
100000,0.6545524515259614,0.3100204328358822,0.0006236990019705526,-1.201391563902574
