step,r1,r8,r64,r1024
0,1.1976301670074463,6.580253601074219,1.236571192741394,1.118959665298462
10,1.141426920890808,1.1771283149719238,1.107863426208496,1.1357725858688354
20,1.0781657695770264,1.0545318126678467,0.9835425615310669,1.1012043952941895
30,0.9679208397865295,0.9103065729141235,0.8633319139480591,1.0101040601730347
40,0.8029654026031494,0.7909432053565979,0.754508912563324,0.9198184609413147
50,0.5520662665367126,0.6577613353729248,0.6580555438995361,0.8880083560943604
60,0.21718771755695343,0.44497013092041016,0.5446228981018066,0.8444989919662476
70,0.16285791993141174,0.35245516896247864,0.38937652111053467,0.8266757726669312
80,0.25884050130844116,0.19032274186611176,0.25818413496017456,0.7654795050621033
90,0.16841134428977966,0.06791453063488007,0.10583581775426865,0.6714568138122559
100,0.11806465685367584,0.039703864604234695,0.1503145396709442,0.5612620115280151
110,0.07242672145366669,0.01795661821961403,0.037364546209573746,0.4967341721057892
120,0.047086961567401886,0.02986583299934864,0.006817923858761787,0.26448923349380493
130,0.028063669800758362,0.023891214281320572,0.009354927577078342,0.1644715666770935
140,0.1799069195985794,0.017015015706419945,0.005251485854387283,0.17001894116401672
150,0.09175612777471542,0.008015759289264679,0.0021590827964246273,0.06386645883321762
160,0.03995943069458008,0.0033495144452899694,0.0027654841542243958,0.0640912801027298
