frequency,recovery,relative_residual,target_power,pred_power
1,0.5773052572285757,0.17867084556660054,1000.0,333.28136002375203
2,0.4608067818310875,0.2907293265193485,707.1067811865474,150.14909758410556
3,0.4038860399656458,0.35535185334783953,577.3502691896258,94.17964678997699
4,0.3678173505658019,0.3996549022456422,500.0,67.644801688623
5,0.3420737502323373,0.43286695013334087,447.21359549995793,52.33045317739072
6,0.3223830442780505,0.45916473868188257,408.2482904638631,42.429582546401846
7,0.3066217393161431,0.4807734123889706,377.9644730092272,35.53504466881528
8,0.29359290859316717,0.4990109787898614,353.5533905932737,30.47516947566068
9,0.2825609696717948,0.5147187622382754,333.3333333333333,26.613567193954974
10,0.2730442898617902,0.528464604502549,316.22776601683796,23.575786897270632
11,0.2647118232201323,0.540648702912262,301.5113445777636,21.127608271003073
12,0.25732710951540616,0.5515630222607415,288.6751345948129,19.115271042336506
13,0.2507158922809895,0.5614266740802737,277.35009811261455,17.433799671636518
14,0.24474638878575025,0.5704080172521651,267.2612419124244,16.009160816114196
15,0.2393167403684913,0.5786390214836173,258.1988897471611,14.787696486400705
16,0.23434673716071847,0.586224918896438,250.0,13.729598304468716
17,0.22977219158844767,0.593250876850463,242.53562503633296,12.804731389691069
18,0.22554101054024883,0.5997867263550188,235.70226039551588,11.989878754039873
19,0.22161038965155744,0.6058903854984002,229.41573387056175,11.266873914177692
20,0.21794476827144027,0.6116103854740113,223.60679774997897,10.621305455570898
21,0.21451431198511128,0.6169877660762231,218.2178902359924,10.041599552211892
22,0.2112937684931081,0.622057519617803,213.2007163556104,9.51835804971366
23,0.20826159254439655,0.6268497058403351,208.51441405707476,9.04387293804859
24,0.20539926794177943,0.63139032338746,204.12414523193155,8.611764837006984
25,0.20269077603720018,0.6357019986161621,200.0,8.216710138112488
26,0.20012217458496015,0.639804535590693,196.11613513818403,7.854232495845991
27,0.19768126075527667,0.6437153593432423,192.45008972987526,7.520541676766355
28,0.19535729905277444,0.6474498761876463,188.9822365046136,7.212407706950851
29,0.19314079980876506,0.6510217689332393,185.69533817705187,6.927061638178336
30,0.19102333745740874,0.6544432405385496,182.57418583505535,6.662116605088495
31,0.18899740038498639,0.6577252165823101,179.60530202677492,6.4155045049584025
32,0.18705626604209127,0.6608775145814271,176.77669529663686,6.185424817821579
