step,test_mse,train_mse,excess_test_mse,recovery_slope
1,1.697239608597339,1.4416982055719938,0.9977314226639274,-0.050887307984811184
2,1.6952639034800703,1.439256800180436,0.996107725442049,-0.05152238420063141
5,1.6903410304878081,1.433075525141573,0.9920619520463474,-0.05310480635642949
10,1.6834615326403155,1.4243108216517189,0.9864081621941777,-0.05531617151489462
20,1.671739879586083,1.409196540738381,0.9767749353863768,-0.05908401267690527
50,1.6429476742566127,1.3716181708505553,0.9531125864879503,-0.06833906022723935
100,1.603688249885195,1.3199936113390858,0.920847944498994,-0.08095872013860811
200,1.5393501430438217,1.2353865782854314,0.8679728446542948,-0.10163974235630913
400,1.4373733407815266,1.1027760957433204,0.7841650693531634,-0.13441945280810025
800,1.2847041447820602,0.9103794810591629,0.6586966746802463,-0.1834938690356095
1600,1.0773365946277915,0.6660535841283376,0.4882754351185822,-0.2501506782349258
3200,0.838539513573159,0.419032595602683,0.2920244087320416,-0.3269102843419118
6400,0.6302281761618923,0.2491467007715921,0.12082753482401778,-0.3938704671745071
12800,0.5155681544210823,0.18744605447910148,0.026596286884312308,-0.43072710740718
25600,0.4856945664625384,0.17947661487292196,0.0020452233921603585,-0.4403297576346157
50000,0.48333922031693005,0.17928266708198431,0.00010952511423431174,-0.4410868667315277
100000,0.4833059685794451,0.17928228076991462,8.219778015743929e-05,-0.44109755526365063
