step,split,loss,test_mse,beta_mse,R_correct_mass,conf_diag,conf_offdiag_mean,margin_mean,margin_min,slot_entropy,slot_overlap,slot_self_mass,col_load_max,col_load_var,sv1_logits,svK_logits,rank_logits,effrank_logits,eval_T
1,train,1.0062116384506226,1.0062116384506226,1.006901502609253,0.12472377717494965,0.12472378462553024,0.1250394582748413,-0.02198086865246296,-0.04516999423503876,5.5436859130859375,1.3348529137147125e-05,0.00391794927418232,0.03267280384898186,2.7260983870291966e-07,0.7185369729995728,0.011766825802624226,8.0,5.12395715713501,
100,train,0.3429599106311798,0.3429599106311798,0.32763099670410156,0.129078671336174,0.12907865643501282,0.12441734224557877,-0.03949100524187088,-0.0770375058054924,5.535185813903809,1.3292339644976892e-05,0.003985743969678879,0.033732205629348755,5.189839384911465e-07,1.8740428686141968,0.006379301659762859,8.0,4.165794372558594,
200,train,0.104204922914505,0.104204922914505,0.0948517769575119,0.12840935587882996,0.12840935587882996,0.12451295554637909,-0.04774576053023338,-0.07510385662317276,5.531618118286133,1.327292193309404e-05,0.004015078768134117,0.034627631306648254,7.555255479019252e-07,2.1149909496307373,0.0072691598907113075,8.0,3.9445786476135254,
300,train,0.06805699318647385,0.06805699318647385,0.06307747215032578,0.1283874809741974,0.1283874809741974,0.1245160847902298,-0.048854634165763855,-0.08205922693014145,5.530037879943848,1.3259151273814496e-05,0.004027951043099165,0.03458760678768158,6.786148105675238e-07,2.2500710487365723,0.007285010069608688,8.0,3.90522837638855,
400,train,0.05948786437511444,0.05948786437511444,0.057830825448036194,0.12932118773460388,0.12932118773460388,0.12438268959522247,-0.049564607441425323,-0.08793647587299347,5.527721405029297,1.3248110917629674e-05,0.004046826623380184,0.03485967218875885,8.670418765177601e-07,2.4103281497955322,0.007398722227662802,8.0,3.9147768020629883,
500,train,0.05570691078901291,0.05570691078901291,0.05455942451953888,0.12900277972221375,0.12900277972221375,0.1244281753897667,-0.05495498329401016,-0.09047272801399231,5.525351524353027,1.3236972336017061e-05,0.004066755995154381,0.03529706597328186,1.0796920832945034e-06,2.5460691452026367,0.007304701954126358,8.0,3.9020986557006836,
500,test,,0.10075013246387243,0.09987977612763643,0.12890652753412724,0.12890652753412724,0.12444193009287119,-0.053880132269114256,-0.09225901309400797,4.832288444042206,5.2957544539822266e-05,0.00813211256172508,0.06981534417718649,4.520707733490781e-06,1.8127319812774658,0.005153856240212917,8.0,3.886419266462326,
600,train,0.05251035839319229,0.05251035839319229,0.05471155792474747,0.12946069240570068,0.12946069240570068,0.1243627667427063,-0.05912109464406967,-0.0969119668006897,5.52187442779541,1.3224980648374185e-05,0.004095988813787699,0.03600236773490906,1.4940518440198503e-06,2.784763813018799,0.007429715245962143,8.0,3.872359037399292,
700,train,0.059882473200559616,0.059882473200559616,0.05696887522935867,0.1302143782377243,0.1302143782377243,0.12425509840250015,-0.060790665447711945,-0.10176845639944077,5.517662048339844,1.3205668437876739e-05,0.004131481051445007,0.036548275500535965,1.8358866782364203e-06,2.9948742389678955,0.007626785431057215,8.0,3.836352825164795,
800,train,0.05461125448346138,0.05461125448346138,0.05266376584768295,0.12878797948360443,0.12878796458244324,0.12445886433124542,-0.0699031800031662,-0.11675366759300232,5.512576580047607,1.3191642210585997e-05,0.004174744710326195,0.03724949061870575,2.493327428965131e-06,3.2827486991882324,0.007847667671740055,8.0,3.769928216934204,
900,train,0.049056969583034515,0.049056969583034515,0.05540333315730095,0.13054147362709045,0.13054147362709045,0.12420836091041565,-0.06993980705738068,-0.11804428696632385,5.50701379776001,1.3163406947569456e-05,0.00422328058630228,0.037970904260873795,2.8512245080491994e-06,3.508619785308838,0.007973624393343925,8.0,3.745828151702881,
1000,train,0.05478721112012863,0.05478721112012863,0.05432711914181709,0.12900863587856293,0.12900863587856293,0.12442734092473984,-0.07751898467540741,-0.14661769568920135,5.50496768951416,1.314468499913346e-05,0.0042402055114507675,0.038461215794086456,2.7177163701708196e-06,3.595125436782837,0.007939605042338371,8.0,3.733696699142456,
1000,test,,0.08919072337448597,0.08683476969599724,0.13024365343153477,0.13024365343153477,0.12425090838223696,-0.07784820161759853,-0.1437310390174389,4.810215473175049,5.2569708259397885e-05,0.00850890320725739,0.07525294739753008,1.1946508266191813e-05,2.589173287153244,0.005547414300963283,8.0,3.7077355086803436,
1100,train,0.04921616241335869,0.04921616241335869,0.049077630043029785,0.12952262163162231,0.12952262163162231,0.12435391545295715,-0.08454611897468567,-0.16874250769615173,5.4957170486450195,1.3124746146786492e-05,0.004320543259382248,0.039865802973508835,3.983008355135098e-06,3.972198009490967,0.00825684517621994,8.0,3.6645288467407227,
1200,train,0.05393652617931366,0.05393652617931366,0.05873320996761322,0.13124209642410278,0.13124209642410278,0.12410827726125717,-0.08298268169164658,-0.16900967061519623,5.486534595489502,1.3105188372719567e-05,0.0044044191017746925,0.041077226400375366,5.306933417159598e-06,4.304619312286377,0.008342957124114037,8.0,3.6489081382751465,
1300,train,0.04801628738641739,0.04801628738641739,0.04995126277208328,0.13214075565338135,0.13214075565338135,0.12397989630699158,-0.08805137872695923,-0.18000414967536926,5.484807968139648,1.307011189055629e-05,0.004415644332766533,0.0410059317946434,4.519213234743802e-06,4.379107475280762,0.008135322481393814,8.0,3.642515182495117,
1400,train,0.043749257922172546,0.043749257922172546,0.04575088620185852,0.13254337012767792,0.1325433850288391,0.12392237782478333,-0.09461422264575958,-0.18727320432662964,5.476015090942383,1.305377827520715e-05,0.004494945518672466,0.04236113280057907,5.673453870258527e-06,4.677400588989258,0.00791278574615717,8.0,3.6146655082702637,
1500,train,0.036077242344617844,0.036077242344617844,0.039542682468891144,0.13373199105262756,0.13373197615146637,0.12375257909297943,-0.09427835792303085,-0.19381502270698547,5.468305587768555,1.3028790817770641e-05,0.004566454328596592,0.043608058243989944,6.52991320748697e-06,4.902699947357178,0.00788235291838646,8.0,3.649846076965332,
1500,test,,0.0765088303014636,0.07420431263744831,0.13325639441609383,0.13325639441609383,0.1238205200061202,-0.095385218039155,-0.19984382390975952,4.77571576833725,5.210490598983597e-05,0.00911760178860277,0.08263978641480207,2.5046818791452097e-05,3.4435856640338898,0.005527534929569811,7.998046875,3.6454699337482452,
1600,train,0.03825073316693306,0.03825073316693306,0.04210681468248367,0.1346435546875,0.1346435546875,0.1236223578453064,-0.09111456573009491,-0.1980108618736267,5.464803695678711,1.3010352631681599e-05,0.004593050107359886,0.04353698715567589,6.490311534435023e-06,5.010970115661621,0.00757403951138258,8.0,3.6682467460632324,
1700,train,0.037607185542583466,0.037607185542583466,0.03964300453662872,0.13613393902778625,0.13613393902778625,0.12340943515300751,-0.09331772476434708,-0.20573735237121582,5.456171989440918,1.298557072004769e-05,0.004672331735491753,0.04413364827632904,7.357572030741721e-06,5.254877090454102,0.007467900402843952,8.0,3.6701412200927734,
1800,train,0.02939331904053688,0.02939331904053688,0.031581148505210876,0.13600847125053406,0.13600845634937286,0.1234273612499237,-0.09995897859334946,-0.2145778387784958,5.448498725891113,1.296948357776273e-05,0.004741959273815155,0.04572267085313797,8.236606845457572e-06,5.499391078948975,0.007230191491544247,7.9921875,3.685805320739746,
1900,train,0.030406944453716278,0.030406944453716278,0.0327029712498188,0.13664206862449646,0.13664206862449646,0.12333685159683228,-0.10842855274677277,-0.2292843461036682,5.440632343292236,1.2968104783794843e-05,0.004815573804080486,0.047012850642204285,9.632396540837362e-06,5.7034406661987305,0.007000111974775791,7.96875,3.7071404457092285,
2000,train,0.03521762788295746,0.03521762788295746,0.035427600145339966,0.13907282054424286,0.13907283544540405,0.12298960238695145,-0.1045924574136734,-0.23282164335250854,5.430722236633301,1.2960457752342336e-05,0.0049127694219350815,0.0480116605758667,1.113058806367917e-05,5.962169170379639,0.006906840484589338,7.859375,3.692842960357666,
